;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
6126;36;12;1;Cidade Baixa;Cidade Baixa;70;5;9;44;12;20;24;26
6127;36;12;1;Cidade Baixa;Farroupilha;1;0;0;0;1;1;0;0
6128;36;12;1;Cidade Baixa;Floresta;3;0;1;1;1;0;1;2
6129;36;12;1;Cidade Baixa;Independência;3;1;0;1;1;0;1;2
6130;36;12;1;Cidade Baixa;Menino Deus;18;1;2;11;4;3;3;12
6131;36;12;1;Cidade Baixa;Moinhos de Vento;3;0;0;3;0;1;0;2
6132;36;12;1;Cidade Baixa;Praia de Belas;1;0;1;0;0;0;0;1
6133;36;12;1;Cidade Baixa;Rio Branco;5;0;1;1;3;2;0;3
6134;36;12;1;Cidade Baixa;Santa Cecília;2;0;2;0;0;0;1;1
6135;36;12;1;Cidade Baixa;Santana;8;0;2;5;1;2;2;4
6136;36;12;1;Farroupilha;Azenha;7;0;2;3;2;1;2;4
6137;36;12;1;Farroupilha;Bom Fim;10;1;2;6;1;2;1;7
6138;36;12;1;Farroupilha;Centro;20;3;2;8;7;5;6;9
6139;36;12;1;Farroupilha;Cidade Baixa;12;0;5;7;0;4;0;8
6140;36;12;1;Farroupilha;Farroupilha;6;3;0;2;1;3;2;1
6141;36;12;1;Farroupilha;Floresta;4;0;1;2;1;2;0;2
6142;36;12;1;Farroupilha;Independência;4;0;1;2;1;1;2;1
6143;36;12;1;Farroupilha;Menino Deus;13;1;0;7;5;5;3;5
6144;36;12;1;Farroupilha;Moinhos de Vento;4;1;0;2;1;0;1;3
6145;36;12;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
6146;36;12;1;Farroupilha;Rio Branco;9;1;3;5;0;2;3;4
6147;36;12;1;Farroupilha;Santa Cecília;3;1;0;2;0;0;1;2
6148;36;12;1;Farroupilha;Santana;12;4;3;5;0;2;4;6
6149;36;12;1;Floresta;Azenha;3;1;1;1;0;1;0;2
6150;36;12;1;Floresta;Bom Fim;5;1;0;3;1;1;0;4
6151;36;12;1;Floresta;Centro;17;0;3;6;8;5;7;5
6152;36;12;1;Floresta;Cidade Baixa;4;1;3;0;0;1;2;1
6153;36;12;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
6154;36;12;1;Floresta;Floresta;59;5;12;31;11;11;8;40
6155;36;12;1;Floresta;Independência;7;1;2;3;1;2;1;4
6156;36;12;1;Floresta;Menino Deus;7;1;2;3;1;4;0;3
6157;36;12;1;Floresta;Moinhos de Vento;9;1;4;3;1;2;2;5
6158;36;12;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
6159;36;12;1;Floresta;Rio Branco;7;0;2;2;3;2;3;2
6160;36;12;1;Floresta;Santa Cecília;1;0;0;0;1;0;1;0
6161;36;12;1;Floresta;Santana;5;0;0;5;0;2;0;3
6162;36;12;1;Independência;Azenha;4;0;0;3;1;2;0;2
6163;36;12;1;Independência;Bom Fim;13;1;2;3;7;5;2;6
6164;36;12;1;Independência;Centro;20;2;2;11;5;7;8;5
6165;36;12;1;Independência;Cidade Baixa;6;0;0;4;2;3;1;2
6166;36;12;1;Independência;Farroupilha;1;0;0;1;0;1;0;0
6167;36;12;1;Independência;Floresta;12;0;2;7;3;1;3;8
6168;36;12;1;Independência;Independência;36;3;10;17;6;10;7;19
6169;36;12;1;Independência;Menino Deus;8;0;4;3;1;4;1;3
6170;36;12;1;Independência;Moinhos de Vento;9;0;5;3;1;2;2;5
6171;36;12;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
6172;36;12;1;Independência;Rio Branco;11;0;3;2;6;3;4;4
6173;36;12;1;Independência;Santa Cecília;2;0;0;2;0;1;0;1
6174;36;12;1;Independência;Santana;7;0;1;4;2;4;1;2
6175;36;12;1;Menino Deus;Azenha;14;1;4;4;5;2;5;7
6176;36;12;1;Menino Deus;Bom Fim;2;0;0;2;0;0;1;1
6177;36;12;1;Menino Deus;Centro;13;1;2;8;2;4;2;7
6178;36;12;1;Menino Deus;Cidade Baixa;7;0;0;6;1;1;3;3
6179;36;12;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
6180;36;12;1;Menino Deus;Floresta;2;0;0;2;0;1;0;1
6181;36;12;1;Menino Deus;Independência;1;0;0;0;1;0;0;1
6182;36;12;1;Menino Deus;Menino Deus;151;18;30;75;28;43;31;77
6183;36;12;1;Menino Deus;Moinhos de Vento;2;1;0;1;0;1;0;1
6184;36;12;1;Menino Deus;Praia de Belas;1;0;0;0;1;0;0;1
6185;36;12;1;Menino Deus;Rio Branco;4;0;1;1;2;2;0;2
6186;36;12;1;Menino Deus;Santa Cecília;1;0;0;1;0;0;0;1
6187;36;12;1;Menino Deus;Santana;8;1;1;4;2;3;3;2
6188;36;12;1;Moinhos de Vento;Azenha;3;1;0;0;2;0;2;1
6189;36;12;1;Moinhos de Vento;Bom Fim;5;0;1;2;2;4;0;1
6190;36;12;1;Moinhos de Vento;Centro;12;1;4;5;2;2;4;6
6191;36;12;1;Moinhos de Vento;Cidade Baixa;4;0;2;1;1;1;0;3
6192;36;12;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
6193;36;12;1;Moinhos de Vento;Floresta;9;2;1;3;3;1;3;5
6194;36;12;1;Moinhos de Vento;Independência;5;1;1;2;1;2;1;2
6195;36;12;1;Moinhos de Vento;Menino Deus;6;1;2;3;0;2;0;4
6196;36;12;1;Moinhos de Vento;Moinhos de Vento;62;2;16;35;9;27;9;26
6197;36;12;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
6198;36;12;1;Moinhos de Vento;Rio Branco;11;1;0;5;5;5;2;4
6199;36;12;1;Moinhos de Vento;Santa Cecília;2;0;1;1;0;1;0;1
6200;36;12;1;Moinhos de Vento;Santana;5;0;1;4;0;2;0;3
6201;36;12;1;Praia de Belas;Azenha;6;1;2;2;1;0;2;4
6202;36;12;1;Praia de Belas;Bom Fim;2;1;0;0;1;2;0;0
6203;36;12;1;Praia de Belas;Centro;18;2;1;8;7;7;0;11
6204;36;12;1;Praia de Belas;Cidade Baixa;10;0;2;4;4;2;3;5
6205;36;12;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
6206;36;12;1;Praia de Belas;Floresta;2;0;0;2;0;0;0;2
6207;36;12;1;Praia de Belas;Independência;1;0;0;1;0;0;0;1
6208;36;12;1;Praia de Belas;Menino Deus;25;1;8;10;6;7;4;14
6209;36;12;1;Praia de Belas;Moinhos de Vento;2;0;2;0;0;1;1;0
6210;36;12;1;Praia de Belas;Praia de Belas;18;2;3;8;5;4;3;11
6211;36;12;1;Praia de Belas;Rio Branco;3;0;0;3;0;2;0;1
6212;36;12;1;Praia de Belas;Santa Cecília;1;1;0;0;0;1;0;0
6213;36;12;1;Praia de Belas;Santana;6;0;1;2;3;4;2;0
6214;36;12;1;Rio Branco;Azenha;4;0;0;4;0;2;0;2
6215;36;12;1;Rio Branco;Bom Fim;8;0;2;2;4;0;2;6
6216;36;12;1;Rio Branco;Centro;13;2;2;6;3;5;3;5
6217;36;12;1;Rio Branco;Cidade Baixa;5;1;1;1;2;1;1;3
6218;36;12;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
6219;36;12;1;Rio Branco;Floresta;5;0;1;2;2;2;1;2
6220;36;12;1;Rio Branco;Independência;4;0;0;3;1;1;0;3
6221;36;12;1;Rio Branco;Menino Deus;8;0;4;4;0;3;0;5
6222;36;12;1;Rio Branco;Moinhos de Vento;8;0;2;4;2;1;4;3
6223;36;12;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
6224;36;12;1;Rio Branco;Rio Branco;79;4;23;34;18;29;17;33
6225;36;12;1;Rio Branco;Santa Cecília;4;0;1;3;0;3;1;0
6226;36;12;1;Rio Branco;Santana;9;0;5;1;3;4;2;3
6227;36;12;1;Santa Cecília;Azenha;6;0;2;1;3;3;1;2
6228;36;12;1;Santa Cecília;Bom Fim;5;1;2;2;0;2;2;1
6229;36;12;1;Santa Cecília;Centro;11;1;3;4;3;3;3;5
6230;36;12;1;Santa Cecília;Cidade Baixa;5;2;1;2;0;0;1;4
6231;36;12;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
6232;36;12;1;Santa Cecília;Floresta;3;0;0;2;1;0;0;3
6233;36;12;1;Santa Cecília;Independência;3;0;0;3;0;0;3;0
6234;36;12;1;Santa Cecília;Menino Deus;10;0;3;7;0;3;3;4
6235;36;12;1;Santa Cecília;Moinhos de Vento;4;0;0;4;0;1;1;2
6236;36;12;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
6237;36;12;1;Santa Cecília;Rio Branco;14;2;1;10;1;4;2;8
6238;36;12;1;Santa Cecília;Santa Cecília;30;3;9;10;8;14;2;14
6239;36;12;1;Santa Cecília;Santana;20;2;8;6;4;4;1;15
6240;36;12;1;Santana;Azenha;10;0;4;3;3;2;3;5
6241;36;12;1;Santana;Bom Fim;4;0;0;2;2;1;2;1
6242;36;12;1;Santana;Centro;11;0;3;3;5;1;2;8
6243;36;12;1;Santana;Cidade Baixa;6;0;2;4;0;1;1;4
6244;36;12;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
6245;36;12;1;Santana;Floresta;3;2;0;0;1;1;1;1
6246;36;12;1;Santana;Independência;2;0;0;1;1;0;1;1
6247;36;12;1;Santana;Menino Deus;14;1;3;6;4;6;3;5
6248;36;12;1;Santana;Moinhos de Vento;3;0;1;2;0;2;0;1
6249;36;12;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
6250;36;12;1;Santana;Rio Branco;8;1;2;5;0;2;1;5
6251;36;12;1;Santana;Santa Cecília;5;0;1;3;1;2;1;2
6252;36;12;1;Santana;Santana;96;13;16;53;14;23;18;55
6253;37;13;1;Azenha;Azenha;0;0;0;0;0;0;0;0
6254;37;13;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
6255;37;13;1;Azenha;Centro;0;0;0;0;0;0;0;0
6256;37;13;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
6257;37;13;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
6258;37;13;1;Azenha;Floresta;0;0;0;0;0;0;0;0
6259;37;13;1;Azenha;Independência;0;0;0;0;0;0;0;0
6260;37;13;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
6261;37;13;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
6262;37;13;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
6263;37;13;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
6264;37;13;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
6265;37;13;1;Azenha;Santana;0;0;0;0;0;0;0;0
6266;37;13;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
6267;37;13;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
6268;37;13;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
6269;37;13;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
6270;37;13;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
6271;37;13;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
6272;37;13;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
6273;37;13;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
6274;37;13;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
6275;37;13;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
6276;37;13;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
6277;37;13;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
6278;37;13;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
6279;37;13;1;Centro;Azenha;0;0;0;0;0;0;0;0
6280;37;13;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
6281;37;13;1;Centro;Centro;0;0;0;0;0;0;0;0
6282;37;13;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
6283;37;13;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
6284;37;13;1;Centro;Floresta;0;0;0;0;0;0;0;0
6285;37;13;1;Centro;Independência;0;0;0;0;0;0;0;0
6286;37;13;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
6287;37;13;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
6288;37;13;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
6289;37;13;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
6290;37;13;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
6291;37;13;1;Centro;Santana;0;0;0;0;0;0;0;0
6292;37;13;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
6293;37;13;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
6294;37;13;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
6295;37;13;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
6296;37;13;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
6297;37;13;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
6298;37;13;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
6299;37;13;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
6300;37;13;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
6301;37;13;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
6302;37;13;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
6303;37;13;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
6304;37;13;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
6305;37;13;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
6306;37;13;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
6307;37;13;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
6308;37;13;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
6309;37;13;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
6310;37;13;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
6311;37;13;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
6312;37;13;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
6313;37;13;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
6314;37;13;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
6315;37;13;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
6316;37;13;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
6317;37;13;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
6318;37;13;1;Floresta;Azenha;0;0;0;0;0;0;0;0
6319;37;13;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
6320;37;13;1;Floresta;Centro;0;0;0;0;0;0;0;0
6321;37;13;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
6322;37;13;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
6323;37;13;1;Floresta;Floresta;0;0;0;0;0;0;0;0
6324;37;13;1;Floresta;Independência;0;0;0;0;0;0;0;0
6325;37;13;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
6326;37;13;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
6327;37;13;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
6328;37;13;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
6329;37;13;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
6330;37;13;1;Floresta;Santana;0;0;0;0;0;0;0;0
6331;37;13;1;Independência;Azenha;0;0;0;0;0;0;0;0
6332;37;13;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
6333;37;13;1;Independência;Centro;0;0;0;0;0;0;0;0
6334;37;13;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
6335;37;13;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
6336;37;13;1;Independência;Floresta;0;0;0;0;0;0;0;0
6337;37;13;1;Independência;Independência;0;0;0;0;0;0;0;0
6338;37;13;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
6339;37;13;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
6340;37;13;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
6341;37;13;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
6342;37;13;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
6343;37;13;1;Independência;Santana;0;0;0;0;0;0;0;0
6344;37;13;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
6345;37;13;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
6346;37;13;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
6347;37;13;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
6348;37;13;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
6349;37;13;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
6350;37;13;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
6351;37;13;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
6352;37;13;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
6353;37;13;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
6354;37;13;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
6355;37;13;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
6356;37;13;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
6357;37;13;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
6358;37;13;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
6359;37;13;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
6360;37;13;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
6361;37;13;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
6362;37;13;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
6363;37;13;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
6364;37;13;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
6365;37;13;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
6366;37;13;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
6367;37;13;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
6368;37;13;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
6369;37;13;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
6370;37;13;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
6371;37;13;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
6372;37;13;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
6373;37;13;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
6374;37;13;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
6375;37;13;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
6376;37;13;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
6377;37;13;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
6378;37;13;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
6379;37;13;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
6380;37;13;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
6381;37;13;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
6382;37;13;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
6383;37;13;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
6384;37;13;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
6385;37;13;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
6386;37;13;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
6387;37;13;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
6388;37;13;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
6389;37;13;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
6390;37;13;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
6391;37;13;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
6392;37;13;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
6393;37;13;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
6394;37;13;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
6395;37;13;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
6396;37;13;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
6397;37;13;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
6398;37;13;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
6399;37;13;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
6400;37;13;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
6401;37;13;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
6402;37;13;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
6403;37;13;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
6404;37;13;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
6405;37;13;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
6406;37;13;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
6407;37;13;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
6408;37;13;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
6409;37;13;1;Santana;Azenha;0;0;0;0;0;0;0;0
6410;37;13;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
6411;37;13;1;Santana;Centro;0;0;0;0;0;0;0;0
6412;37;13;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
6413;37;13;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
6414;37;13;1;Santana;Floresta;0;0;0;0;0;0;0;0
6415;37;13;1;Santana;Independência;0;0;0;0;0;0;0;0
6416;37;13;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
6417;37;13;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
6418;37;13;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
6419;37;13;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
6420;37;13;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
6421;37;13;1;Santana;Santana;0;0;0;0;0;0;0;0
6422;38;14;1;Azenha;Azenha;0;0;0;0;0;0;0;0
6423;38;14;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
6424;38;14;1;Azenha;Centro;0;0;0;0;0;0;0;0
6425;38;14;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
6426;38;14;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
6427;38;14;1;Azenha;Floresta;0;0;0;0;0;0;0;0
6428;38;14;1;Azenha;Independência;0;0;0;0;0;0;0;0
6429;38;14;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
6430;38;14;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
6431;38;14;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
6432;38;14;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
6433;38;14;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
6434;38;14;1;Azenha;Santana;0;0;0;0;0;0;0;0
6435;38;14;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
6436;38;14;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
6437;38;14;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
6438;38;14;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
6439;38;14;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
6440;38;14;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
6441;38;14;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
6442;38;14;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
6443;38;14;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
6444;38;14;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
6445;38;14;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
6446;38;14;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
6447;38;14;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
6448;38;14;1;Centro;Azenha;0;0;0;0;0;0;0;0
6449;38;14;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
6450;38;14;1;Centro;Centro;0;0;0;0;0;0;0;0
6451;38;14;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
6452;38;14;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
6453;38;14;1;Centro;Floresta;0;0;0;0;0;0;0;0
6454;38;14;1;Centro;Independência;0;0;0;0;0;0;0;0
6455;38;14;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
6456;38;14;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
6457;38;14;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
6458;38;14;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
6459;38;14;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
6460;38;14;1;Centro;Santana;0;0;0;0;0;0;0;0
6461;38;14;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
6462;38;14;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
6463;38;14;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
6464;38;14;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
6465;38;14;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
6466;38;14;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
6467;38;14;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
6468;38;14;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
6469;38;14;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
6470;38;14;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
6471;38;14;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
6472;38;14;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
6473;38;14;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
6474;38;14;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
6475;38;14;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
6476;38;14;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
6477;38;14;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
6478;38;14;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
6479;38;14;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
6480;38;14;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
6481;38;14;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
6482;38;14;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
6483;38;14;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
6484;38;14;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
6485;38;14;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
6486;38;14;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
6487;38;14;1;Floresta;Azenha;0;0;0;0;0;0;0;0
6488;38;14;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
6489;38;14;1;Floresta;Centro;0;0;0;0;0;0;0;0
