;Origin;Destination;Total;occupation: [worker]
7801;Santa Cecília//pharmacy;Santa Cecília//marketplace;0;0
7802;Santa Cecília//pharmacy;Santa Cecília//pharmacy;0;0
7803;Santa Cecília//pharmacy;Santa Cecília//school;0;0
7804;Santa Cecília//pharmacy;Santa Cecília//work;0;0
7805;Santa Cecília//pharmacy;Santana//gas_station;0;0
7806;Santa Cecília//pharmacy;Santana//home;0;0
7807;Santa Cecília//pharmacy;Santana//hospital;0;0
7808;Santa Cecília//pharmacy;Santana//marketplace;0;0
7809;Santa Cecília//pharmacy;Santana//pharmacy;0;0
7810;Santa Cecília//pharmacy;Santana//school;0;0
7811;Santa Cecília//pharmacy;Santana//work;0;0
7812;Santa Cecília//school;Azenha//gas_station;0;0
7813;Santa Cecília//school;Azenha//home;0;0
7814;Santa Cecília//school;Azenha//hospital;0;0
7815;Santa Cecília//school;Azenha//marketplace;0;0
7816;Santa Cecília//school;Azenha//pharmacy;0;0
7817;Santa Cecília//school;Azenha//school;0;0
7818;Santa Cecília//school;Azenha//shopping_mall;0;0
7819;Santa Cecília//school;Azenha//work;0;0
7820;Santa Cecília//school;Bom Fim//gas_station;0;0
7821;Santa Cecília//school;Bom Fim//home;0;0
7822;Santa Cecília//school;Bom Fim//marketplace;0;0
7823;Santa Cecília//school;Bom Fim//pharmacy;0;0
7824;Santa Cecília//school;Bom Fim//school;0;0
7825;Santa Cecília//school;Bom Fim//work;0;0
7826;Santa Cecília//school;Centro//gas_station;0;0
7827;Santa Cecília//school;Centro//home;0;0
7828;Santa Cecília//school;Centro//hospital;0;0
7829;Santa Cecília//school;Centro//marketplace;0;0
7830;Santa Cecília//school;Centro//pharmacy;0;0
7831;Santa Cecília//school;Centro//school;0;0
7832;Santa Cecília//school;Centro//shopping_mall;0;0
7833;Santa Cecília//school;Centro//work;0;0
7834;Santa Cecília//school;Cidade Baixa//gas_station;0;0
7835;Santa Cecília//school;Cidade Baixa//home;0;0
7836;Santa Cecília//school;Cidade Baixa//marketplace;0;0
7837;Santa Cecília//school;Cidade Baixa//pharmacy;0;0
7838;Santa Cecília//school;Cidade Baixa//school;0;0
7839;Santa Cecília//school;Cidade Baixa//work;0;0
7840;Santa Cecília//school;Farroupilha//gas_station;0;0
7841;Santa Cecília//school;Farroupilha//home;0;0
7842;Santa Cecília//school;Farroupilha//hospital;0;0
7843;Santa Cecília//school;Farroupilha//marketplace;0;0
7844;Santa Cecília//school;Farroupilha//pharmacy;0;0
7845;Santa Cecília//school;Farroupilha//school;0;0
7846;Santa Cecília//school;Farroupilha//work;0;0
7847;Santa Cecília//school;Floresta//gas_station;0;0
7848;Santa Cecília//school;Floresta//home;0;0
7849;Santa Cecília//school;Floresta//marketplace;0;0
7850;Santa Cecília//school;Floresta//pharmacy;0;0
7851;Santa Cecília//school;Floresta//school;0;0
7852;Santa Cecília//school;Floresta//work;0;0
7853;Santa Cecília//school;Independência//gas_station;0;0
7854;Santa Cecília//school;Independência//home;0;0
7855;Santa Cecília//school;Independência//hospital;0;0
7856;Santa Cecília//school;Independência//marketplace;0;0
7857;Santa Cecília//school;Independência//pharmacy;0;0
7858;Santa Cecília//school;Independência//school;0;0
7859;Santa Cecília//school;Independência//shopping_mall;0;0
7860;Santa Cecília//school;Independência//work;0;0
7861;Santa Cecília//school;Menino Deus//gas_station;0;0
7862;Santa Cecília//school;Menino Deus//home;0;0
7863;Santa Cecília//school;Menino Deus//hospital;0;0
7864;Santa Cecília//school;Menino Deus//marketplace;0;0
7865;Santa Cecília//school;Menino Deus//pharmacy;0;0
7866;Santa Cecília//school;Menino Deus//school;0;0
7867;Santa Cecília//school;Menino Deus//work;0;0
7868;Santa Cecília//school;Moinhos de Vento//gas_station;0;0
7869;Santa Cecília//school;Moinhos de Vento//home;0;0
7870;Santa Cecília//school;Moinhos de Vento//hospital;0;0
7871;Santa Cecília//school;Moinhos de Vento//marketplace;0;0
7872;Santa Cecília//school;Moinhos de Vento//pharmacy;0;0
7873;Santa Cecília//school;Moinhos de Vento//school;0;0
7874;Santa Cecília//school;Moinhos de Vento//shopping_mall;0;0
7875;Santa Cecília//school;Moinhos de Vento//work;0;0
7876;Santa Cecília//school;Praia de Belas//gas_station;0;0
7877;Santa Cecília//school;Praia de Belas//home;0;0
7878;Santa Cecília//school;Praia de Belas//marketplace;0;0
7879;Santa Cecília//school;Praia de Belas//pharmacy;0;0
7880;Santa Cecília//school;Praia de Belas//school;0;0
7881;Santa Cecília//school;Praia de Belas//shopping_mall;0;0
7882;Santa Cecília//school;Praia de Belas//stadium;0;0
7883;Santa Cecília//school;Praia de Belas//work;0;0
7884;Santa Cecília//school;Rio Branco//gas_station;0;0
7885;Santa Cecília//school;Rio Branco//home;0;0
7886;Santa Cecília//school;Rio Branco//hospital;0;0
7887;Santa Cecília//school;Rio Branco//marketplace;0;0
7888;Santa Cecília//school;Rio Branco//pharmacy;0;0
7889;Santa Cecília//school;Rio Branco//school;0;0
7890;Santa Cecília//school;Rio Branco//work;0;0
7891;Santa Cecília//school;Santa Cecília//gas_station;0;0
7892;Santa Cecília//school;Santa Cecília//home;0;0
7893;Santa Cecília//school;Santa Cecília//hospital;0;0
7894;Santa Cecília//school;Santa Cecília//marketplace;0;0
7895;Santa Cecília//school;Santa Cecília//pharmacy;0;0
7896;Santa Cecília//school;Santa Cecília//school;0;0
7897;Santa Cecília//school;Santa Cecília//work;0;0
7898;Santa Cecília//school;Santana//gas_station;0;0
7899;Santa Cecília//school;Santana//home;0;0
7900;Santa Cecília//school;Santana//hospital;0;0
7901;Santa Cecília//school;Santana//marketplace;0;0
7902;Santa Cecília//school;Santana//pharmacy;0;0
7903;Santa Cecília//school;Santana//school;0;0
7904;Santa Cecília//school;Santana//work;0;0
7905;Santa Cecília//work;Azenha//gas_station;0;0
7906;Santa Cecília//work;Azenha//home;0;0
7907;Santa Cecília//work;Azenha//hospital;0;0
7908;Santa Cecília//work;Azenha//marketplace;0;0
7909;Santa Cecília//work;Azenha//pharmacy;0;0
7910;Santa Cecília//work;Azenha//school;0;0
7911;Santa Cecília//work;Azenha//shopping_mall;0;0
7912;Santa Cecília//work;Azenha//work;0;0
7913;Santa Cecília//work;Bom Fim//gas_station;0;0
7914;Santa Cecília//work;Bom Fim//home;0;0
7915;Santa Cecília//work;Bom Fim//marketplace;0;0
7916;Santa Cecília//work;Bom Fim//pharmacy;0;0
7917;Santa Cecília//work;Bom Fim//school;0;0
7918;Santa Cecília//work;Bom Fim//work;0;0
7919;Santa Cecília//work;Centro//gas_station;0;0
7920;Santa Cecília//work;Centro//home;0;0
7921;Santa Cecília//work;Centro//hospital;0;0
7922;Santa Cecília//work;Centro//marketplace;0;0
7923;Santa Cecília//work;Centro//pharmacy;0;0
7924;Santa Cecília//work;Centro//school;0;0
7925;Santa Cecília//work;Centro//shopping_mall;0;0
7926;Santa Cecília//work;Centro//work;0;0
7927;Santa Cecília//work;Cidade Baixa//gas_station;0;0
7928;Santa Cecília//work;Cidade Baixa//home;0;0
7929;Santa Cecília//work;Cidade Baixa//marketplace;0;0
7930;Santa Cecília//work;Cidade Baixa//pharmacy;0;0
7931;Santa Cecília//work;Cidade Baixa//school;0;0
7932;Santa Cecília//work;Cidade Baixa//work;0;0
7933;Santa Cecília//work;Farroupilha//gas_station;0;0
7934;Santa Cecília//work;Farroupilha//home;0;0
7935;Santa Cecília//work;Farroupilha//hospital;0;0
7936;Santa Cecília//work;Farroupilha//marketplace;0;0
7937;Santa Cecília//work;Farroupilha//pharmacy;0;0
7938;Santa Cecília//work;Farroupilha//school;0;0
7939;Santa Cecília//work;Farroupilha//work;0;0
7940;Santa Cecília//work;Floresta//gas_station;0;0
7941;Santa Cecília//work;Floresta//home;0;0
7942;Santa Cecília//work;Floresta//marketplace;0;0
7943;Santa Cecília//work;Floresta//pharmacy;0;0
7944;Santa Cecília//work;Floresta//school;0;0
7945;Santa Cecília//work;Floresta//work;0;0
7946;Santa Cecília//work;Independência//gas_station;0;0
7947;Santa Cecília//work;Independência//home;0;0
7948;Santa Cecília//work;Independência//hospital;0;0
7949;Santa Cecília//work;Independência//marketplace;0;0
7950;Santa Cecília//work;Independência//pharmacy;0;0
7951;Santa Cecília//work;Independência//school;0;0
7952;Santa Cecília//work;Independência//shopping_mall;0;0
7953;Santa Cecília//work;Independência//work;0;0
7954;Santa Cecília//work;Menino Deus//gas_station;0;0
7955;Santa Cecília//work;Menino Deus//home;0;0
7956;Santa Cecília//work;Menino Deus//hospital;0;0
7957;Santa Cecília//work;Menino Deus//marketplace;0;0
7958;Santa Cecília//work;Menino Deus//pharmacy;0;0
7959;Santa Cecília//work;Menino Deus//school;0;0
7960;Santa Cecília//work;Menino Deus//work;0;0
7961;Santa Cecília//work;Moinhos de Vento//gas_station;0;0
7962;Santa Cecília//work;Moinhos de Vento//home;0;0
7963;Santa Cecília//work;Moinhos de Vento//hospital;0;0
7964;Santa Cecília//work;Moinhos de Vento//marketplace;0;0
7965;Santa Cecília//work;Moinhos de Vento//pharmacy;0;0
7966;Santa Cecília//work;Moinhos de Vento//school;0;0
7967;Santa Cecília//work;Moinhos de Vento//shopping_mall;0;0
7968;Santa Cecília//work;Moinhos de Vento//work;0;0
7969;Santa Cecília//work;Praia de Belas//gas_station;0;0
7970;Santa Cecília//work;Praia de Belas//home;0;0
7971;Santa Cecília//work;Praia de Belas//marketplace;0;0
7972;Santa Cecília//work;Praia de Belas//pharmacy;0;0
7973;Santa Cecília//work;Praia de Belas//school;0;0
7974;Santa Cecília//work;Praia de Belas//shopping_mall;0;0
7975;Santa Cecília//work;Praia de Belas//stadium;0;0
7976;Santa Cecília//work;Praia de Belas//work;0;0
7977;Santa Cecília//work;Rio Branco//gas_station;0;0
7978;Santa Cecília//work;Rio Branco//home;0;0
7979;Santa Cecília//work;Rio Branco//hospital;0;0
7980;Santa Cecília//work;Rio Branco//marketplace;0;0
7981;Santa Cecília//work;Rio Branco//pharmacy;0;0
7982;Santa Cecília//work;Rio Branco//school;0;0
7983;Santa Cecília//work;Rio Branco//work;0;0
7984;Santa Cecília//work;Santa Cecília//gas_station;0;0
7985;Santa Cecília//work;Santa Cecília//home;0;0
7986;Santa Cecília//work;Santa Cecília//hospital;0;0
7987;Santa Cecília//work;Santa Cecília//marketplace;0;0
7988;Santa Cecília//work;Santa Cecília//pharmacy;0;0
7989;Santa Cecília//work;Santa Cecília//school;0;0
7990;Santa Cecília//work;Santa Cecília//work;0;0
7991;Santa Cecília//work;Santana//gas_station;0;0
7992;Santa Cecília//work;Santana//home;0;0
7993;Santa Cecília//work;Santana//hospital;0;0
7994;Santa Cecília//work;Santana//marketplace;0;0
7995;Santa Cecília//work;Santana//pharmacy;0;0
7996;Santa Cecília//work;Santana//school;0;0
7997;Santa Cecília//work;Santana//work;0;0
7998;Santana//gas_station;Azenha//gas_station;0;0
7999;Santana//gas_station;Azenha//home;0;0
8000;Santana//gas_station;Azenha//hospital;0;0
8001;Santana//gas_station;Azenha//marketplace;0;0
8002;Santana//gas_station;Azenha//pharmacy;0;0
8003;Santana//gas_station;Azenha//school;0;0
8004;Santana//gas_station;Azenha//shopping_mall;0;0
8005;Santana//gas_station;Azenha//work;0;0
8006;Santana//gas_station;Bom Fim//gas_station;0;0
8007;Santana//gas_station;Bom Fim//home;0;0
8008;Santana//gas_station;Bom Fim//marketplace;0;0
8009;Santana//gas_station;Bom Fim//pharmacy;0;0
8010;Santana//gas_station;Bom Fim//school;0;0
8011;Santana//gas_station;Bom Fim//work;0;0
8012;Santana//gas_station;Centro//gas_station;0;0
8013;Santana//gas_station;Centro//home;0;0
8014;Santana//gas_station;Centro//hospital;0;0
8015;Santana//gas_station;Centro//marketplace;0;0
8016;Santana//gas_station;Centro//pharmacy;0;0
8017;Santana//gas_station;Centro//school;0;0
8018;Santana//gas_station;Centro//shopping_mall;0;0
8019;Santana//gas_station;Centro//work;0;0
8020;Santana//gas_station;Cidade Baixa//gas_station;0;0
8021;Santana//gas_station;Cidade Baixa//home;0;0
8022;Santana//gas_station;Cidade Baixa//marketplace;0;0
8023;Santana//gas_station;Cidade Baixa//pharmacy;0;0
8024;Santana//gas_station;Cidade Baixa//school;0;0
8025;Santana//gas_station;Cidade Baixa//work;0;0
8026;Santana//gas_station;Farroupilha//gas_station;0;0
8027;Santana//gas_station;Farroupilha//home;0;0
8028;Santana//gas_station;Farroupilha//hospital;0;0
8029;Santana//gas_station;Farroupilha//marketplace;0;0
8030;Santana//gas_station;Farroupilha//pharmacy;0;0
8031;Santana//gas_station;Farroupilha//school;0;0
8032;Santana//gas_station;Farroupilha//work;0;0
8033;Santana//gas_station;Floresta//gas_station;0;0
8034;Santana//gas_station;Floresta//home;0;0
8035;Santana//gas_station;Floresta//marketplace;0;0
8036;Santana//gas_station;Floresta//pharmacy;0;0
8037;Santana//gas_station;Floresta//school;0;0
8038;Santana//gas_station;Floresta//work;0;0
8039;Santana//gas_station;Independência//gas_station;0;0
8040;Santana//gas_station;Independência//home;0;0
8041;Santana//gas_station;Independência//hospital;0;0
8042;Santana//gas_station;Independência//marketplace;0;0
8043;Santana//gas_station;Independência//pharmacy;0;0
8044;Santana//gas_station;Independência//school;0;0
8045;Santana//gas_station;Independência//shopping_mall;0;0
8046;Santana//gas_station;Independência//work;0;0
8047;Santana//gas_station;Menino Deus//gas_station;0;0
8048;Santana//gas_station;Menino Deus//home;0;0
8049;Santana//gas_station;Menino Deus//hospital;0;0
8050;Santana//gas_station;Menino Deus//marketplace;0;0
8051;Santana//gas_station;Menino Deus//pharmacy;0;0
8052;Santana//gas_station;Menino Deus//school;0;0
8053;Santana//gas_station;Menino Deus//work;0;0
8054;Santana//gas_station;Moinhos de Vento//gas_station;0;0
8055;Santana//gas_station;Moinhos de Vento//home;0;0
8056;Santana//gas_station;Moinhos de Vento//hospital;0;0
8057;Santana//gas_station;Moinhos de Vento//marketplace;0;0
8058;Santana//gas_station;Moinhos de Vento//pharmacy;0;0
8059;Santana//gas_station;Moinhos de Vento//school;0;0
8060;Santana//gas_station;Moinhos de Vento//shopping_mall;0;0
8061;Santana//gas_station;Moinhos de Vento//work;0;0
8062;Santana//gas_station;Praia de Belas//gas_station;0;0
8063;Santana//gas_station;Praia de Belas//home;0;0
8064;Santana//gas_station;Praia de Belas//marketplace;0;0
8065;Santana//gas_station;Praia de Belas//pharmacy;0;0
8066;Santana//gas_station;Praia de Belas//school;0;0
8067;Santana//gas_station;Praia de Belas//shopping_mall;0;0
8068;Santana//gas_station;Praia de Belas//stadium;0;0
8069;Santana//gas_station;Praia de Belas//work;0;0
8070;Santana//gas_station;Rio Branco//gas_station;0;0
8071;Santana//gas_station;Rio Branco//home;0;0
8072;Santana//gas_station;Rio Branco//hospital;0;0
8073;Santana//gas_station;Rio Branco//marketplace;0;0
8074;Santana//gas_station;Rio Branco//pharmacy;0;0
8075;Santana//gas_station;Rio Branco//school;0;0
8076;Santana//gas_station;Rio Branco//work;0;0
8077;Santana//gas_station;Santa Cecília//gas_station;0;0
8078;Santana//gas_station;Santa Cecília//home;0;0
8079;Santana//gas_station;Santa Cecília//hospital;0;0
8080;Santana//gas_station;Santa Cecília//marketplace;0;0
8081;Santana//gas_station;Santa Cecília//pharmacy;0;0
8082;Santana//gas_station;Santa Cecília//school;0;0
8083;Santana//gas_station;Santa Cecília//work;0;0
8084;Santana//gas_station;Santana//gas_station;0;0
8085;Santana//gas_station;Santana//home;0;0
8086;Santana//gas_station;Santana//hospital;0;0
8087;Santana//gas_station;Santana//marketplace;0;0
8088;Santana//gas_station;Santana//pharmacy;0;0
8089;Santana//gas_station;Santana//school;0;0
8090;Santana//gas_station;Santana//work;0;0
8091;Santana//home;Azenha//gas_station;0;0
8092;Santana//home;Azenha//home;0;0
8093;Santana//home;Azenha//hospital;0;0
8094;Santana//home;Azenha//marketplace;0;0
8095;Santana//home;Azenha//pharmacy;31;13
8096;Santana//home;Azenha//school;0;0
8097;Santana//home;Azenha//shopping_mall;0;0
8098;Santana//home;Azenha//work;0;0
8099;Santana//home;Bom Fim//gas_station;0;0
8100;Santana//home;Bom Fim//home;0;0
8101;Santana//home;Bom Fim//marketplace;0;0
8102;Santana//home;Bom Fim//pharmacy;12;7
8103;Santana//home;Bom Fim//school;0;0
8104;Santana//home;Bom Fim//work;0;0
8105;Santana//home;Centro//gas_station;0;0
8106;Santana//home;Centro//home;0;0
8107;Santana//home;Centro//hospital;0;0
8108;Santana//home;Centro//marketplace;0;0
8109;Santana//home;Centro//pharmacy;33;20
8110;Santana//home;Centro//school;0;0
8111;Santana//home;Centro//shopping_mall;0;0
8112;Santana//home;Centro//work;0;0
8113;Santana//home;Cidade Baixa//gas_station;0;0
8114;Santana//home;Cidade Baixa//home;0;0
8115;Santana//home;Cidade Baixa//marketplace;0;0
8116;Santana//home;Cidade Baixa//pharmacy;18;15
8117;Santana//home;Cidade Baixa//school;0;0
8118;Santana//home;Cidade Baixa//work;0;0
8119;Santana//home;Farroupilha//gas_station;0;0
8120;Santana//home;Farroupilha//home;0;0
8121;Santana//home;Farroupilha//hospital;0;0
8122;Santana//home;Farroupilha//marketplace;0;0
8123;Santana//home;Farroupilha//pharmacy;0;0
8124;Santana//home;Farroupilha//school;0;0
8125;Santana//home;Farroupilha//work;0;0
8126;Santana//home;Floresta//gas_station;0;0
8127;Santana//home;Floresta//home;0;0
8128;Santana//home;Floresta//marketplace;0;0
8129;Santana//home;Floresta//pharmacy;9;4
8130;Santana//home;Floresta//school;0;0
8131;Santana//home;Floresta//work;0;0
8132;Santana//home;Independência//gas_station;0;0
8133;Santana//home;Independência//home;0;0
8134;Santana//home;Independência//hospital;0;0
8135;Santana//home;Independência//marketplace;0;0
8136;Santana//home;Independência//pharmacy;6;4
8137;Santana//home;Independência//school;0;0
8138;Santana//home;Independência//shopping_mall;0;0
8139;Santana//home;Independência//work;0;0
8140;Santana//home;Menino Deus//gas_station;0;0
8141;Santana//home;Menino Deus//home;0;0
8142;Santana//home;Menino Deus//hospital;0;0
8143;Santana//home;Menino Deus//marketplace;0;0
8144;Santana//home;Menino Deus//pharmacy;42;19
8145;Santana//home;Menino Deus//school;0;0
8146;Santana//home;Menino Deus//work;0;0
8147;Santana//home;Moinhos de Vento//gas_station;0;0
8148;Santana//home;Moinhos de Vento//home;0;0
8149;Santana//home;Moinhos de Vento//hospital;0;0
8150;Santana//home;Moinhos de Vento//marketplace;0;0
8151;Santana//home;Moinhos de Vento//pharmacy;9;3
8152;Santana//home;Moinhos de Vento//school;0;0
8153;Santana//home;Moinhos de Vento//shopping_mall;0;0
8154;Santana//home;Moinhos de Vento//work;0;0
8155;Santana//home;Praia de Belas//gas_station;0;0
8156;Santana//home;Praia de Belas//home;0;0
8157;Santana//home;Praia de Belas//marketplace;0;0
8158;Santana//home;Praia de Belas//pharmacy;0;0
8159;Santana//home;Praia de Belas//school;0;0
8160;Santana//home;Praia de Belas//shopping_mall;0;0
8161;Santana//home;Praia de Belas//stadium;0;0
8162;Santana//home;Praia de Belas//work;0;0
8163;Santana//home;Rio Branco//gas_station;0;0
8164;Santana//home;Rio Branco//home;0;0
8165;Santana//home;Rio Branco//hospital;0;0
8166;Santana//home;Rio Branco//marketplace;0;0
8167;Santana//home;Rio Branco//pharmacy;22;16
8168;Santana//home;Rio Branco//school;0;0
8169;Santana//home;Rio Branco//work;0;0
8170;Santana//home;Santa Cecília//gas_station;0;0
8171;Santana//home;Santa Cecília//home;0;0
8172;Santana//home;Santa Cecília//hospital;0;0
8173;Santana//home;Santa Cecília//marketplace;0;0
8174;Santana//home;Santa Cecília//pharmacy;18;8
8175;Santana//home;Santa Cecília//school;0;0
8176;Santana//home;Santa Cecília//work;0;0
