Frame;Hour;Day;Node;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
41;17;1;Floresta//pharmacy;362;191;171;0;0;0
41;17;1;Floresta//gas_station;0;0;0;0;0;0
41;17;1;Independência//home;7707;7707;0;0;0;0
41;17;1;Independência//work;0;0;0;0;0;0
41;17;1;Independência//school;0;0;0;0;0;0
41;17;1;Independência//marketplace;0;0;0;0;0;0
41;17;1;Independência//pharmacy;253;117;136;0;0;0
41;17;1;Independência//gas_station;0;0;0;0;0;0
41;17;1;Independência//hospital;0;0;0;0;0;0
41;17;1;Independência//shopping_mall;0;0;0;0;0;0
41;17;1;Menino Deus//home;30986;30986;0;0;0;0
41;17;1;Menino Deus//work;0;0;0;0;0;0
41;17;1;Menino Deus//school;0;0;0;0;0;0
41;17;1;Menino Deus//marketplace;0;0;0;0;0;0
41;17;1;Menino Deus//pharmacy;994;496;498;0;0;0
41;17;1;Menino Deus//gas_station;0;0;0;0;0;0
41;17;1;Menino Deus//hospital;0;0;0;0;0;0
41;17;1;Moinhos de Vento//home;11549;11549;0;0;0;0
41;17;1;Moinhos de Vento//work;0;0;0;0;0;0
41;17;1;Moinhos de Vento//school;0;0;0;0;0;0
41;17;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
41;17;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
41;17;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
41;17;1;Moinhos de Vento//hospital;0;0;0;0;0;0
41;17;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
41;17;1;Praia de Belas//home;1987;1987;0;0;0;0
41;17;1;Praia de Belas//work;0;0;0;0;0;0
41;17;1;Praia de Belas//school;0;0;0;0;0;0
41;17;1;Praia de Belas//marketplace;0;0;0;0;0;0
41;17;1;Praia de Belas//pharmacy;69;57;12;0;0;0
41;17;1;Praia de Belas//gas_station;0;0;0;0;0;0
41;17;1;Praia de Belas//stadium;0;0;0;0;0;0
41;17;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
41;17;1;Rio Branco//home;17065;17065;0;0;0;0
41;17;1;Rio Branco//work;0;0;0;0;0;0
41;17;1;Rio Branco//school;0;0;0;0;0;0
41;17;1;Rio Branco//marketplace;0;0;0;0;0;0
41;17;1;Rio Branco//pharmacy;550;261;289;0;0;0
41;17;1;Rio Branco//gas_station;0;0;0;0;0;0
41;17;1;Rio Branco//hospital;0;0;0;0;0;0
41;17;1;Santa Cecília//home;5420;5420;0;0;0;0
41;17;1;Santa Cecília//work;0;0;0;0;0;0
41;17;1;Santa Cecília//school;0;0;0;0;0;0
41;17;1;Santa Cecília//marketplace;0;0;0;0;0;0
41;17;1;Santa Cecília//pharmacy;180;96;84;0;0;0
41;17;1;Santa Cecília//gas_station;0;0;0;0;0;0
41;17;1;Santa Cecília//hospital;0;0;0;0;0;0
41;17;1;Santana//home;20209;20209;0;0;0;0
41;17;1;Santana//work;0;0;0;0;0;0
41;17;1;Santana//school;0;0;0;0;0;0
41;17;1;Santana//marketplace;0;0;0;0;0;0
41;17;1;Santana//pharmacy;649;314;335;0;0;0
41;17;1;Santana//gas_station;0;0;0;0;0;0
41;17;1;Santana//hospital;0;0;0;0;0;0
42;18;1;Azenha//home;13336;13336;0;0;0;0
42;18;1;Azenha//work;0;0;0;0;0;0
42;18;1;Azenha//school;0;0;0;0;0;0
42;18;1;Azenha//marketplace;0;0;0;0;0;0
42;18;1;Azenha//pharmacy;431;208;223;0;0;0
42;18;1;Azenha//gas_station;0;0;0;0;0;0
42;18;1;Azenha//hospital;0;0;0;0;0;0
42;18;1;Azenha//shopping_mall;0;0;0;0;0;0
42;18;1;Bom Fim//home;11154;11154;0;0;0;0
42;18;1;Bom Fim//work;0;0;0;0;0;0
42;18;1;Bom Fim//school;0;0;0;0;0;0
42;18;1;Bom Fim//marketplace;0;0;0;0;0;0
42;18;1;Bom Fim//pharmacy;362;157;205;0;0;0
42;18;1;Bom Fim//gas_station;0;0;0;0;0;0
42;18;1;Centro//home;38367;38367;0;0;0;0
42;18;1;Centro//work;0;0;0;0;0;0
42;18;1;Centro//school;0;0;0;0;0;0
42;18;1;Centro//marketplace;0;0;0;0;0;0
42;18;1;Centro//pharmacy;1243;643;600;0;0;0
42;18;1;Centro//gas_station;0;0;0;0;0;0
42;18;1;Centro//hospital;0;0;0;0;0;0
42;18;1;Centro//shopping_mall;0;0;0;0;0;0
42;18;1;Cidade Baixa//home;14892;14892;0;0;0;0
42;18;1;Cidade Baixa//work;0;0;0;0;0;0
42;18;1;Cidade Baixa//school;0;0;0;0;0;0
42;18;1;Cidade Baixa//marketplace;0;0;0;0;0;0
42;18;1;Cidade Baixa//pharmacy;481;229;252;0;0;0
42;18;1;Cidade Baixa//gas_station;0;0;0;0;0;0
42;18;1;Farroupilha//home;640;640;0;0;0;0
42;18;1;Farroupilha//work;0;0;0;0;0;0
42;18;1;Farroupilha//school;0;0;0;0;0;0
42;18;1;Farroupilha//marketplace;0;0;0;0;0;0
42;18;1;Farroupilha//pharmacy;27;18;9;0;0;0
42;18;1;Farroupilha//gas_station;0;0;0;0;0;0
42;18;1;Farroupilha//hospital;0;0;0;0;0;0
42;18;1;Floresta//home;11203;11203;0;0;0;0
42;18;1;Floresta//work;0;0;0;0;0;0
42;18;1;Floresta//school;0;0;0;0;0;0
42;18;1;Floresta//marketplace;0;0;0;0;0;0
42;18;1;Floresta//pharmacy;362;191;171;0;0;0
42;18;1;Floresta//gas_station;0;0;0;0;0;0
42;18;1;Independência//home;7707;7707;0;0;0;0
42;18;1;Independência//work;0;0;0;0;0;0
42;18;1;Independência//school;0;0;0;0;0;0
42;18;1;Independência//marketplace;0;0;0;0;0;0
42;18;1;Independência//pharmacy;253;117;136;0;0;0
42;18;1;Independência//gas_station;0;0;0;0;0;0
42;18;1;Independência//hospital;0;0;0;0;0;0
42;18;1;Independência//shopping_mall;0;0;0;0;0;0
42;18;1;Menino Deus//home;30986;30986;0;0;0;0
42;18;1;Menino Deus//work;0;0;0;0;0;0
42;18;1;Menino Deus//school;0;0;0;0;0;0
42;18;1;Menino Deus//marketplace;0;0;0;0;0;0
42;18;1;Menino Deus//pharmacy;994;496;498;0;0;0
42;18;1;Menino Deus//gas_station;0;0;0;0;0;0
42;18;1;Menino Deus//hospital;0;0;0;0;0;0
42;18;1;Moinhos de Vento//home;11549;11549;0;0;0;0
42;18;1;Moinhos de Vento//work;0;0;0;0;0;0
42;18;1;Moinhos de Vento//school;0;0;0;0;0;0
42;18;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
42;18;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
42;18;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
42;18;1;Moinhos de Vento//hospital;0;0;0;0;0;0
42;18;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
42;18;1;Praia de Belas//home;1987;1987;0;0;0;0
42;18;1;Praia de Belas//work;0;0;0;0;0;0
42;18;1;Praia de Belas//school;0;0;0;0;0;0
42;18;1;Praia de Belas//marketplace;0;0;0;0;0;0
42;18;1;Praia de Belas//pharmacy;69;57;12;0;0;0
42;18;1;Praia de Belas//gas_station;0;0;0;0;0;0
42;18;1;Praia de Belas//stadium;0;0;0;0;0;0
42;18;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
42;18;1;Rio Branco//home;17065;17065;0;0;0;0
42;18;1;Rio Branco//work;0;0;0;0;0;0
42;18;1;Rio Branco//school;0;0;0;0;0;0
42;18;1;Rio Branco//marketplace;0;0;0;0;0;0
42;18;1;Rio Branco//pharmacy;550;261;289;0;0;0
42;18;1;Rio Branco//gas_station;0;0;0;0;0;0
42;18;1;Rio Branco//hospital;0;0;0;0;0;0
42;18;1;Santa Cecília//home;5420;5420;0;0;0;0
42;18;1;Santa Cecília//work;0;0;0;0;0;0
42;18;1;Santa Cecília//school;0;0;0;0;0;0
42;18;1;Santa Cecília//marketplace;0;0;0;0;0;0
42;18;1;Santa Cecília//pharmacy;180;96;84;0;0;0
42;18;1;Santa Cecília//gas_station;0;0;0;0;0;0
42;18;1;Santa Cecília//hospital;0;0;0;0;0;0
42;18;1;Santana//home;20209;20209;0;0;0;0
42;18;1;Santana//work;0;0;0;0;0;0
42;18;1;Santana//school;0;0;0;0;0;0
42;18;1;Santana//marketplace;0;0;0;0;0;0
42;18;1;Santana//pharmacy;649;314;335;0;0;0
42;18;1;Santana//gas_station;0;0;0;0;0;0
42;18;1;Santana//hospital;0;0;0;0;0;0
43;19;1;Azenha//home;13336;13336;0;0;0;0
43;19;1;Azenha//work;0;0;0;0;0;0
43;19;1;Azenha//school;0;0;0;0;0;0
43;19;1;Azenha//marketplace;0;0;0;0;0;0
43;19;1;Azenha//pharmacy;431;208;223;0;0;0
43;19;1;Azenha//gas_station;0;0;0;0;0;0
43;19;1;Azenha//hospital;0;0;0;0;0;0
43;19;1;Azenha//shopping_mall;0;0;0;0;0;0
43;19;1;Bom Fim//home;11154;11154;0;0;0;0
43;19;1;Bom Fim//work;0;0;0;0;0;0
43;19;1;Bom Fim//school;0;0;0;0;0;0
43;19;1;Bom Fim//marketplace;0;0;0;0;0;0
43;19;1;Bom Fim//pharmacy;362;157;205;0;0;0
43;19;1;Bom Fim//gas_station;0;0;0;0;0;0
43;19;1;Centro//home;38367;38367;0;0;0;0
43;19;1;Centro//work;0;0;0;0;0;0
43;19;1;Centro//school;0;0;0;0;0;0
43;19;1;Centro//marketplace;0;0;0;0;0;0
43;19;1;Centro//pharmacy;1243;643;600;0;0;0
43;19;1;Centro//gas_station;0;0;0;0;0;0
43;19;1;Centro//hospital;0;0;0;0;0;0
43;19;1;Centro//shopping_mall;0;0;0;0;0;0
43;19;1;Cidade Baixa//home;14892;14892;0;0;0;0
43;19;1;Cidade Baixa//work;0;0;0;0;0;0
43;19;1;Cidade Baixa//school;0;0;0;0;0;0
43;19;1;Cidade Baixa//marketplace;0;0;0;0;0;0
43;19;1;Cidade Baixa//pharmacy;481;229;252;0;0;0
43;19;1;Cidade Baixa//gas_station;0;0;0;0;0;0
43;19;1;Farroupilha//home;640;640;0;0;0;0
43;19;1;Farroupilha//work;0;0;0;0;0;0
43;19;1;Farroupilha//school;0;0;0;0;0;0
43;19;1;Farroupilha//marketplace;0;0;0;0;0;0
43;19;1;Farroupilha//pharmacy;27;18;9;0;0;0
43;19;1;Farroupilha//gas_station;0;0;0;0;0;0
43;19;1;Farroupilha//hospital;0;0;0;0;0;0
43;19;1;Floresta//home;11203;11203;0;0;0;0
43;19;1;Floresta//work;0;0;0;0;0;0
43;19;1;Floresta//school;0;0;0;0;0;0
43;19;1;Floresta//marketplace;0;0;0;0;0;0
43;19;1;Floresta//pharmacy;362;191;171;0;0;0
43;19;1;Floresta//gas_station;0;0;0;0;0;0
43;19;1;Independência//home;7707;7707;0;0;0;0
43;19;1;Independência//work;0;0;0;0;0;0
43;19;1;Independência//school;0;0;0;0;0;0
43;19;1;Independência//marketplace;0;0;0;0;0;0
43;19;1;Independência//pharmacy;253;117;136;0;0;0
43;19;1;Independência//gas_station;0;0;0;0;0;0
43;19;1;Independência//hospital;0;0;0;0;0;0
43;19;1;Independência//shopping_mall;0;0;0;0;0;0
43;19;1;Menino Deus//home;30986;30986;0;0;0;0
43;19;1;Menino Deus//work;0;0;0;0;0;0
43;19;1;Menino Deus//school;0;0;0;0;0;0
43;19;1;Menino Deus//marketplace;0;0;0;0;0;0
43;19;1;Menino Deus//pharmacy;994;496;498;0;0;0
43;19;1;Menino Deus//gas_station;0;0;0;0;0;0
43;19;1;Menino Deus//hospital;0;0;0;0;0;0
43;19;1;Moinhos de Vento//home;11549;11549;0;0;0;0
43;19;1;Moinhos de Vento//work;0;0;0;0;0;0
43;19;1;Moinhos de Vento//school;0;0;0;0;0;0
43;19;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
43;19;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
43;19;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
43;19;1;Moinhos de Vento//hospital;0;0;0;0;0;0
43;19;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
43;19;1;Praia de Belas//home;1987;1987;0;0;0;0
43;19;1;Praia de Belas//work;0;0;0;0;0;0
43;19;1;Praia de Belas//school;0;0;0;0;0;0
43;19;1;Praia de Belas//marketplace;0;0;0;0;0;0
43;19;1;Praia de Belas//pharmacy;69;57;12;0;0;0
43;19;1;Praia de Belas//gas_station;0;0;0;0;0;0
43;19;1;Praia de Belas//stadium;0;0;0;0;0;0
43;19;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
43;19;1;Rio Branco//home;17065;17065;0;0;0;0
43;19;1;Rio Branco//work;0;0;0;0;0;0
43;19;1;Rio Branco//school;0;0;0;0;0;0
43;19;1;Rio Branco//marketplace;0;0;0;0;0;0
43;19;1;Rio Branco//pharmacy;550;261;289;0;0;0
43;19;1;Rio Branco//gas_station;0;0;0;0;0;0
43;19;1;Rio Branco//hospital;0;0;0;0;0;0
43;19;1;Santa Cecília//home;5420;5420;0;0;0;0
43;19;1;Santa Cecília//work;0;0;0;0;0;0
43;19;1;Santa Cecília//school;0;0;0;0;0;0
43;19;1;Santa Cecília//marketplace;0;0;0;0;0;0
43;19;1;Santa Cecília//pharmacy;180;96;84;0;0;0
43;19;1;Santa Cecília//gas_station;0;0;0;0;0;0
43;19;1;Santa Cecília//hospital;0;0;0;0;0;0
43;19;1;Santana//home;20209;20209;0;0;0;0
43;19;1;Santana//work;0;0;0;0;0;0
43;19;1;Santana//school;0;0;0;0;0;0
43;19;1;Santana//marketplace;0;0;0;0;0;0
43;19;1;Santana//pharmacy;649;314;335;0;0;0
43;19;1;Santana//gas_station;0;0;0;0;0;0
43;19;1;Santana//hospital;0;0;0;0;0;0
44;20;1;Azenha//home;13336;13336;0;0;0;0
44;20;1;Azenha//work;0;0;0;0;0;0
44;20;1;Azenha//school;0;0;0;0;0;0
44;20;1;Azenha//marketplace;0;0;0;0;0;0
44;20;1;Azenha//pharmacy;431;208;223;0;0;0
44;20;1;Azenha//gas_station;0;0;0;0;0;0
44;20;1;Azenha//hospital;0;0;0;0;0;0
44;20;1;Azenha//shopping_mall;0;0;0;0;0;0
44;20;1;Bom Fim//home;11154;11154;0;0;0;0
44;20;1;Bom Fim//work;0;0;0;0;0;0
44;20;1;Bom Fim//school;0;0;0;0;0;0
44;20;1;Bom Fim//marketplace;0;0;0;0;0;0
44;20;1;Bom Fim//pharmacy;362;157;205;0;0;0
44;20;1;Bom Fim//gas_station;0;0;0;0;0;0
44;20;1;Centro//home;38367;38367;0;0;0;0
44;20;1;Centro//work;0;0;0;0;0;0
44;20;1;Centro//school;0;0;0;0;0;0
44;20;1;Centro//marketplace;0;0;0;0;0;0
44;20;1;Centro//pharmacy;1243;643;600;0;0;0
44;20;1;Centro//gas_station;0;0;0;0;0;0
44;20;1;Centro//hospital;0;0;0;0;0;0
44;20;1;Centro//shopping_mall;0;0;0;0;0;0
44;20;1;Cidade Baixa//home;14892;14892;0;0;0;0
44;20;1;Cidade Baixa//work;0;0;0;0;0;0
44;20;1;Cidade Baixa//school;0;0;0;0;0;0
44;20;1;Cidade Baixa//marketplace;0;0;0;0;0;0
44;20;1;Cidade Baixa//pharmacy;481;229;252;0;0;0
44;20;1;Cidade Baixa//gas_station;0;0;0;0;0;0
44;20;1;Farroupilha//home;640;640;0;0;0;0
44;20;1;Farroupilha//work;0;0;0;0;0;0
44;20;1;Farroupilha//school;0;0;0;0;0;0
44;20;1;Farroupilha//marketplace;0;0;0;0;0;0
44;20;1;Farroupilha//pharmacy;27;18;9;0;0;0
44;20;1;Farroupilha//gas_station;0;0;0;0;0;0
44;20;1;Farroupilha//hospital;0;0;0;0;0;0
44;20;1;Floresta//home;11203;11203;0;0;0;0
44;20;1;Floresta//work;0;0;0;0;0;0
44;20;1;Floresta//school;0;0;0;0;0;0
44;20;1;Floresta//marketplace;0;0;0;0;0;0
44;20;1;Floresta//pharmacy;362;191;171;0;0;0
44;20;1;Floresta//gas_station;0;0;0;0;0;0
44;20;1;Independência//home;7707;7707;0;0;0;0
44;20;1;Independência//work;0;0;0;0;0;0
44;20;1;Independência//school;0;0;0;0;0;0
44;20;1;Independência//marketplace;0;0;0;0;0;0
44;20;1;Independência//pharmacy;253;117;136;0;0;0
44;20;1;Independência//gas_station;0;0;0;0;0;0
44;20;1;Independência//hospital;0;0;0;0;0;0
44;20;1;Independência//shopping_mall;0;0;0;0;0;0
44;20;1;Menino Deus//home;30986;30986;0;0;0;0
44;20;1;Menino Deus//work;0;0;0;0;0;0
44;20;1;Menino Deus//school;0;0;0;0;0;0
44;20;1;Menino Deus//marketplace;0;0;0;0;0;0
44;20;1;Menino Deus//pharmacy;994;496;498;0;0;0
44;20;1;Menino Deus//gas_station;0;0;0;0;0;0
44;20;1;Menino Deus//hospital;0;0;0;0;0;0
44;20;1;Moinhos de Vento//home;11549;11549;0;0;0;0
44;20;1;Moinhos de Vento//work;0;0;0;0;0;0
44;20;1;Moinhos de Vento//school;0;0;0;0;0;0
44;20;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
44;20;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
44;20;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
44;20;1;Moinhos de Vento//hospital;0;0;0;0;0;0
44;20;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
44;20;1;Praia de Belas//home;1987;1987;0;0;0;0
44;20;1;Praia de Belas//work;0;0;0;0;0;0
44;20;1;Praia de Belas//school;0;0;0;0;0;0
44;20;1;Praia de Belas//marketplace;0;0;0;0;0;0
44;20;1;Praia de Belas//pharmacy;69;57;12;0;0;0
44;20;1;Praia de Belas//gas_station;0;0;0;0;0;0
44;20;1;Praia de Belas//stadium;0;0;0;0;0;0
44;20;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
44;20;1;Rio Branco//home;17065;17065;0;0;0;0
44;20;1;Rio Branco//work;0;0;0;0;0;0
44;20;1;Rio Branco//school;0;0;0;0;0;0
44;20;1;Rio Branco//marketplace;0;0;0;0;0;0
44;20;1;Rio Branco//pharmacy;550;261;289;0;0;0
44;20;1;Rio Branco//gas_station;0;0;0;0;0;0
44;20;1;Rio Branco//hospital;0;0;0;0;0;0
44;20;1;Santa Cecília//home;5420;5420;0;0;0;0
44;20;1;Santa Cecília//work;0;0;0;0;0;0
44;20;1;Santa Cecília//school;0;0;0;0;0;0
44;20;1;Santa Cecília//marketplace;0;0;0;0;0;0
44;20;1;Santa Cecília//pharmacy;180;96;84;0;0;0
44;20;1;Santa Cecília//gas_station;0;0;0;0;0;0
44;20;1;Santa Cecília//hospital;0;0;0;0;0;0
44;20;1;Santana//home;20209;20209;0;0;0;0
44;20;1;Santana//work;0;0;0;0;0;0
44;20;1;Santana//school;0;0;0;0;0;0
44;20;1;Santana//marketplace;0;0;0;0;0;0
44;20;1;Santana//pharmacy;649;314;335;0;0;0
44;20;1;Santana//gas_station;0;0;0;0;0;0
44;20;1;Santana//hospital;0;0;0;0;0;0
45;21;1;Azenha//home;13336;13336;0;0;0;0
45;21;1;Azenha//work;0;0;0;0;0;0
45;21;1;Azenha//school;0;0;0;0;0;0
45;21;1;Azenha//marketplace;0;0;0;0;0;0
45;21;1;Azenha//pharmacy;431;208;223;0;0;0
45;21;1;Azenha//gas_station;0;0;0;0;0;0
45;21;1;Azenha//hospital;0;0;0;0;0;0
45;21;1;Azenha//shopping_mall;0;0;0;0;0;0
45;21;1;Bom Fim//home;11154;11154;0;0;0;0
45;21;1;Bom Fim//work;0;0;0;0;0;0
45;21;1;Bom Fim//school;0;0;0;0;0;0
45;21;1;Bom Fim//marketplace;0;0;0;0;0;0
45;21;1;Bom Fim//pharmacy;362;157;205;0;0;0
45;21;1;Bom Fim//gas_station;0;0;0;0;0;0
45;21;1;Centro//home;38367;38367;0;0;0;0
45;21;1;Centro//work;0;0;0;0;0;0
45;21;1;Centro//school;0;0;0;0;0;0
45;21;1;Centro//marketplace;0;0;0;0;0;0
45;21;1;Centro//pharmacy;1243;643;600;0;0;0
45;21;1;Centro//gas_station;0;0;0;0;0;0
45;21;1;Centro//hospital;0;0;0;0;0;0
45;21;1;Centro//shopping_mall;0;0;0;0;0;0
45;21;1;Cidade Baixa//home;14892;14892;0;0;0;0
45;21;1;Cidade Baixa//work;0;0;0;0;0;0
45;21;1;Cidade Baixa//school;0;0;0;0;0;0
45;21;1;Cidade Baixa//marketplace;0;0;0;0;0;0
45;21;1;Cidade Baixa//pharmacy;481;229;252;0;0;0
45;21;1;Cidade Baixa//gas_station;0;0;0;0;0;0
45;21;1;Farroupilha//home;640;640;0;0;0;0
45;21;1;Farroupilha//work;0;0;0;0;0;0
45;21;1;Farroupilha//school;0;0;0;0;0;0
45;21;1;Farroupilha//marketplace;0;0;0;0;0;0
45;21;1;Farroupilha//pharmacy;27;18;9;0;0;0
45;21;1;Farroupilha//gas_station;0;0;0;0;0;0
45;21;1;Farroupilha//hospital;0;0;0;0;0;0
45;21;1;Floresta//home;11203;11203;0;0;0;0
45;21;1;Floresta//work;0;0;0;0;0;0
45;21;1;Floresta//school;0;0;0;0;0;0
45;21;1;Floresta//marketplace;0;0;0;0;0;0
45;21;1;Floresta//pharmacy;362;191;171;0;0;0
45;21;1;Floresta//gas_station;0;0;0;0;0;0
45;21;1;Independência//home;7707;7707;0;0;0;0
45;21;1;Independência//work;0;0;0;0;0;0
45;21;1;Independência//school;0;0;0;0;0;0
45;21;1;Independência//marketplace;0;0;0;0;0;0
45;21;1;Independência//pharmacy;253;117;136;0;0;0
45;21;1;Independência//gas_station;0;0;0;0;0;0
45;21;1;Independência//hospital;0;0;0;0;0;0
45;21;1;Independência//shopping_mall;0;0;0;0;0;0
45;21;1;Menino Deus//home;30986;30986;0;0;0;0
45;21;1;Menino Deus//work;0;0;0;0;0;0
45;21;1;Menino Deus//school;0;0;0;0;0;0
45;21;1;Menino Deus//marketplace;0;0;0;0;0;0
45;21;1;Menino Deus//pharmacy;994;496;498;0;0;0
45;21;1;Menino Deus//gas_station;0;0;0;0;0;0
45;21;1;Menino Deus//hospital;0;0;0;0;0;0
45;21;1;Moinhos de Vento//home;11549;11549;0;0;0;0
45;21;1;Moinhos de Vento//work;0;0;0;0;0;0
45;21;1;Moinhos de Vento//school;0;0;0;0;0;0
45;21;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
45;21;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
45;21;1;Moinhos de Vento//gas_station;0;0;0;0;0;0
45;21;1;Moinhos de Vento//hospital;0;0;0;0;0;0
45;21;1;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
45;21;1;Praia de Belas//home;1987;1987;0;0;0;0
45;21;1;Praia de Belas//work;0;0;0;0;0;0
45;21;1;Praia de Belas//school;0;0;0;0;0;0
45;21;1;Praia de Belas//marketplace;0;0;0;0;0;0
45;21;1;Praia de Belas//pharmacy;69;57;12;0;0;0
45;21;1;Praia de Belas//gas_station;0;0;0;0;0;0
45;21;1;Praia de Belas//stadium;0;0;0;0;0;0
45;21;1;Praia de Belas//shopping_mall;0;0;0;0;0;0
45;21;1;Rio Branco//home;17065;17065;0;0;0;0
45;21;1;Rio Branco//work;0;0;0;0;0;0
45;21;1;Rio Branco//school;0;0;0;0;0;0
45;21;1;Rio Branco//marketplace;0;0;0;0;0;0
45;21;1;Rio Branco//pharmacy;550;261;289;0;0;0
45;21;1;Rio Branco//gas_station;0;0;0;0;0;0
45;21;1;Rio Branco//hospital;0;0;0;0;0;0
45;21;1;Santa Cecília//home;5420;5420;0;0;0;0
45;21;1;Santa Cecília//work;0;0;0;0;0;0
45;21;1;Santa Cecília//school;0;0;0;0;0;0
45;21;1;Santa Cecília//marketplace;0;0;0;0;0;0
45;21;1;Santa Cecília//pharmacy;180;96;84;0;0;0
45;21;1;Santa Cecília//gas_station;0;0;0;0;0;0
45;21;1;Santa Cecília//hospital;0;0;0;0;0;0
45;21;1;Santana//home;20209;20209;0;0;0;0
45;21;1;Santana//work;0;0;0;0;0;0
45;21;1;Santana//school;0;0;0;0;0;0
45;21;1;Santana//marketplace;0;0;0;0;0;0
45;21;1;Santana//pharmacy;649;314;335;0;0;0
45;21;1;Santana//gas_station;0;0;0;0;0;0
45;21;1;Santana//hospital;0;0;0;0;0;0
46;22;1;Azenha//home;13336;13336;0;0;0;0
46;22;1;Azenha//work;0;0;0;0;0;0
46;22;1;Azenha//school;0;0;0;0;0;0
46;22;1;Azenha//marketplace;0;0;0;0;0;0
46;22;1;Azenha//pharmacy;431;208;223;0;0;0
46;22;1;Azenha//gas_station;0;0;0;0;0;0
46;22;1;Azenha//hospital;0;0;0;0;0;0
46;22;1;Azenha//shopping_mall;0;0;0;0;0;0
46;22;1;Bom Fim//home;11154;11154;0;0;0;0
46;22;1;Bom Fim//work;0;0;0;0;0;0
46;22;1;Bom Fim//school;0;0;0;0;0;0
46;22;1;Bom Fim//marketplace;0;0;0;0;0;0
46;22;1;Bom Fim//pharmacy;362;157;205;0;0;0
46;22;1;Bom Fim//gas_station;0;0;0;0;0;0
46;22;1;Centro//home;38367;38367;0;0;0;0
46;22;1;Centro//work;0;0;0;0;0;0
46;22;1;Centro//school;0;0;0;0;0;0
46;22;1;Centro//marketplace;0;0;0;0;0;0
46;22;1;Centro//pharmacy;1243;643;600;0;0;0
46;22;1;Centro//gas_station;0;0;0;0;0;0
46;22;1;Centro//hospital;0;0;0;0;0;0
46;22;1;Centro//shopping_mall;0;0;0;0;0;0
46;22;1;Cidade Baixa//home;14892;14892;0;0;0;0
46;22;1;Cidade Baixa//work;0;0;0;0;0;0
46;22;1;Cidade Baixa//school;0;0;0;0;0;0
46;22;1;Cidade Baixa//marketplace;0;0;0;0;0;0
46;22;1;Cidade Baixa//pharmacy;481;229;252;0;0;0
46;22;1;Cidade Baixa//gas_station;0;0;0;0;0;0
46;22;1;Farroupilha//home;640;640;0;0;0;0
46;22;1;Farroupilha//work;0;0;0;0;0;0
46;22;1;Farroupilha//school;0;0;0;0;0;0
46;22;1;Farroupilha//marketplace;0;0;0;0;0;0
46;22;1;Farroupilha//pharmacy;27;18;9;0;0;0
46;22;1;Farroupilha//gas_station;0;0;0;0;0;0
46;22;1;Farroupilha//hospital;0;0;0;0;0;0
46;22;1;Floresta//home;11203;11203;0;0;0;0
46;22;1;Floresta//work;0;0;0;0;0;0
46;22;1;Floresta//school;0;0;0;0;0;0
46;22;1;Floresta//marketplace;0;0;0;0;0;0
46;22;1;Floresta//pharmacy;362;191;171;0;0;0
46;22;1;Floresta//gas_station;0;0;0;0;0;0
46;22;1;Independência//home;7707;7707;0;0;0;0
46;22;1;Independência//work;0;0;0;0;0;0
46;22;1;Independência//school;0;0;0;0;0;0
46;22;1;Independência//marketplace;0;0;0;0;0;0
46;22;1;Independência//pharmacy;253;117;136;0;0;0
46;22;1;Independência//gas_station;0;0;0;0;0;0
46;22;1;Independência//hospital;0;0;0;0;0;0
46;22;1;Independência//shopping_mall;0;0;0;0;0;0
46;22;1;Menino Deus//home;30986;30986;0;0;0;0
46;22;1;Menino Deus//work;0;0;0;0;0;0
46;22;1;Menino Deus//school;0;0;0;0;0;0
46;22;1;Menino Deus//marketplace;0;0;0;0;0;0
46;22;1;Menino Deus//pharmacy;994;496;498;0;0;0
46;22;1;Menino Deus//gas_station;0;0;0;0;0;0
46;22;1;Menino Deus//hospital;0;0;0;0;0;0
46;22;1;Moinhos de Vento//home;11549;11549;0;0;0;0
46;22;1;Moinhos de Vento//work;0;0;0;0;0;0
46;22;1;Moinhos de Vento//school;0;0;0;0;0;0
46;22;1;Moinhos de Vento//marketplace;0;0;0;0;0;0
46;22;1;Moinhos de Vento//pharmacy;373;202;171;0;0;0
