Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
4306;10;1077989;14;1594;329754;0;0;0;0;
4307;11;1077989;14;1594;329754;0;0;0;0;
4308;12;1077989;14;1594;329754;0;0;0;0;
4309;13;1077989;14;1594;329754;0;0;0;0;
4310;14;1077989;14;1594;329754;0;0;0;0;
4311;15;1077989;14;1594;329754;0;0;0;0;
4312;16;1077988;14;1595;329754;-1;0;1;0;
4313;17;1077988;14;1595;329754;0;0;0;0;
4314;18;1077988;14;1595;329754;0;0;0;0;
4315;19;1077988;14;1595;329754;0;0;0;0;
4316;20;1077988;14;1595;329754;0;0;0;0;
4317;21;1077988;14;1595;329754;0;0;0;0;
4318;22;1077988;14;1595;329754;0;0;0;0;
4319;23;1077988;14;1595;329754;0;0;0;0;
21;21;1077988;13;1596;329754;0;-1;1;0;
4321;1;1077988;13;1596;329754;0;0;0;0;
4322;2;1077988;13;1596;329754;0;0;0;0;
4323;3;1077988;13;1596;329754;0;0;0;0;
4324;4;1077988;13;1596;329754;0;0;0;0;
4325;5;1077988;13;1596;329754;0;0;0;0;
4326;6;1077988;13;1596;329754;0;0;0;0;
4327;7;1077988;12;1597;329754;0;-1;1;0;
4328;8;1077988;12;1597;329754;0;0;0;0;
4329;9;1077988;12;1597;329754;0;0;0;0;
4330;10;1077988;12;1597;329754;0;0;0;0;
4331;11;1077988;12;1597;329754;0;0;0;0;
4332;12;1077988;12;1597;329754;0;0;0;0;
4333;13;1077988;12;1597;329754;0;0;0;0;
4334;14;1077988;12;1597;329754;0;0;0;0;
4335;15;1077988;12;1597;329754;0;0;0;0;
4336;16;1077988;12;1597;329754;0;0;0;0;
4337;17;1077988;12;1597;329754;0;0;0;0;
4338;18;1077988;12;1597;329754;0;0;0;0;
4339;19;1077988;12;1597;329754;0;0;0;0;
4340;20;1077988;12;1597;329754;0;0;0;0;
4341;21;1077988;12;1597;329754;0;0;0;0;
4342;22;1077988;12;1597;329754;0;0;0;0;
4343;23;1077988;12;1597;329754;0;0;0;0;
21;21;1077987;13;1597;329754;-1;1;0;0;
4345;1;1077987;13;1597;329754;0;0;0;0;
4346;2;1077987;13;1597;329754;0;0;0;0;
4347;3;1077987;13;1597;329754;0;0;0;0;
4348;4;1077987;13;1597;329754;0;0;0;0;
4349;5;1077987;13;1597;329754;0;0;0;0;
4350;6;1077987;13;1597;329754;0;0;0;0;
4351;7;1077987;13;1597;329754;0;0;0;0;
4352;8;1077986;14;1597;329754;-1;1;0;0;
4353;9;1077986;14;1597;329754;0;0;0;0;
4354;10;1077986;14;1597;329754;0;0;0;0;
4355;11;1077986;14;1597;329754;0;0;0;0;
4356;12;1077986;14;1597;329754;0;0;0;0;
4357;13;1077986;14;1597;329754;0;0;0;0;
4358;14;1077986;14;1597;329754;0;0;0;0;
4359;15;1077986;14;1597;329754;0;0;0;0;
4360;16;1077985;14;1598;329754;-1;0;1;0;
4361;17;1077985;14;1598;329754;0;0;0;0;
4362;18;1077985;14;1598;329754;0;0;0;0;
4363;19;1077985;14;1598;329754;0;0;0;0;
4364;20;1077985;14;1598;329754;0;0;0;0;
4365;21;1077985;14;1598;329754;0;0;0;0;
4366;22;1077985;14;1598;329754;0;0;0;0;
4367;23;1077985;14;1598;329754;0;0;0;0;
21;21;1077985;13;1599;329754;0;-1;1;0;
4369;1;1077985;13;1599;329754;0;0;0;0;
4370;2;1077985;13;1599;329754;0;0;0;0;
4371;3;1077985;13;1599;329754;0;0;0;0;
4372;4;1077985;13;1599;329754;0;0;0;0;
4373;5;1077985;13;1599;329754;0;0;0;0;
4374;6;1077985;13;1599;329754;0;0;0;0;
4375;7;1077985;12;1600;329754;0;-1;1;0;
4376;8;1077985;12;1600;329754;0;0;0;0;
4377;9;1077985;12;1600;329754;0;0;0;0;
4378;10;1077985;12;1600;329754;0;0;0;0;
4379;11;1077985;12;1600;329754;0;0;0;0;
4380;12;1077985;12;1600;329754;0;0;0;0;
4381;13;1077985;12;1600;329754;0;0;0;0;
4382;14;1077985;12;1600;329754;0;0;0;0;
4383;15;1077985;12;1600;329754;0;0;0;0;
4384;16;1077985;12;1600;329754;0;0;0;0;
4385;17;1077985;12;1600;329754;0;0;0;0;
4386;18;1077985;12;1600;329754;0;0;0;0;
4387;19;1077985;12;1600;329754;0;0;0;0;
4388;20;1077985;12;1600;329754;0;0;0;0;
4389;21;1077985;12;1600;329754;0;0;0;0;
4390;22;1077985;12;1600;329754;0;0;0;0;
4391;23;1077985;12;1600;329754;0;0;0;0;
21;21;1077985;12;1600;329754;0;0;0;0;
4393;1;1077985;12;1600;329754;0;0;0;0;
4394;2;1077985;12;1600;329754;0;0;0;0;
4395;3;1077985;12;1600;329754;0;0;0;0;
4396;4;1077985;12;1600;329754;0;0;0;0;
4397;5;1077985;12;1600;329754;0;0;0;0;
4398;6;1077985;12;1600;329754;0;0;0;0;
4399;7;1077985;12;1600;329754;0;0;0;0;
4400;8;1077985;12;1600;329754;0;0;0;0;
4401;9;1077985;12;1600;329754;0;0;0;0;
4402;10;1077985;12;1600;329754;0;0;0;0;
4403;11;1077985;12;1600;329754;0;0;0;0;
4404;12;1077985;12;1600;329754;0;0;0;0;
4405;13;1077985;12;1600;329754;0;0;0;0;
4406;14;1077985;12;1600;329754;0;0;0;0;
4407;15;1077985;12;1600;329754;0;0;0;0;
4408;16;1077985;12;1600;329754;0;0;0;0;
4409;17;1077985;12;1600;329754;0;0;0;0;
4410;18;1077985;12;1600;329754;0;0;0;0;
4411;19;1077985;12;1600;329754;0;0;0;0;
4412;20;1077985;12;1600;329754;0;0;0;0;
4413;21;1077985;12;1600;329754;0;0;0;0;
4414;22;1077985;12;1600;329754;0;0;0;0;
4415;23;1077985;12;1600;329754;0;0;0;0;
21;21;1077984;13;1600;329754;-1;1;0;0;
4417;1;1077984;13;1600;329754;0;0;0;0;
4418;2;1077984;13;1600;329754;0;0;0;0;
4419;3;1077984;13;1600;329754;0;0;0;0;
4420;4;1077984;13;1600;329754;0;0;0;0;
4421;5;1077984;13;1600;329754;0;0;0;0;
4422;6;1077984;13;1600;329754;0;0;0;0;
4423;7;1077984;12;1601;329754;0;-1;1;0;
4424;8;1077983;13;1601;329754;-1;1;0;0;
4425;9;1077983;13;1601;329754;0;0;0;0;
4426;10;1077983;13;1601;329754;0;0;0;0;
4427;11;1077983;13;1601;329754;0;0;0;0;
4428;12;1077983;13;1601;329754;0;0;0;0;
4429;13;1077983;13;1601;329754;0;0;0;0;
4430;14;1077983;13;1601;329754;0;0;0;0;
4431;15;1077983;13;1601;329754;0;0;0;0;
4432;16;1077982;14;1601;329754;-1;1;0;0;
4433;17;1077982;14;1601;329754;0;0;0;0;
4434;18;1077982;14;1601;329754;0;0;0;0;
4435;19;1077982;14;1601;329754;0;0;0;0;
4436;20;1077982;14;1601;329754;0;0;0;0;
4437;21;1077982;14;1601;329754;0;0;0;0;
4438;22;1077982;14;1601;329754;0;0;0;0;
4439;23;1077982;14;1601;329754;0;0;0;0;
21;21;1077981;14;1602;329754;-1;0;1;0;
4441;1;1077981;14;1602;329754;0;0;0;0;
4442;2;1077981;14;1602;329754;0;0;0;0;
4443;3;1077981;14;1602;329754;0;0;0;0;
4444;4;1077981;14;1602;329754;0;0;0;0;
4445;5;1077981;14;1602;329754;0;0;0;0;
4446;6;1077981;14;1602;329754;0;0;0;0;
4447;7;1077981;13;1603;329754;0;-1;1;0;
4448;8;1077980;14;1603;329754;-1;1;0;0;
4449;9;1077980;14;1603;329754;0;0;0;0;
4450;10;1077980;14;1603;329754;0;0;0;0;
4451;11;1077980;14;1603;329754;0;0;0;0;
4452;12;1077980;14;1603;329754;0;0;0;0;
4453;13;1077980;14;1603;329754;0;0;0;0;
4454;14;1077980;14;1603;329754;0;0;0;0;
4455;15;1077980;14;1603;329754;0;0;0;0;
4456;16;1077979;14;1604;329754;-1;0;1;0;
4457;17;1077979;14;1604;329754;0;0;0;0;
4458;18;1077979;14;1604;329754;0;0;0;0;
4459;19;1077979;14;1604;329754;0;0;0;0;
4460;20;1077979;14;1604;329754;0;0;0;0;
4461;21;1077979;14;1604;329754;0;0;0;0;
4462;22;1077979;14;1604;329754;0;0;0;0;
4463;23;1077979;14;1604;329754;0;0;0;0;
21;21;1077978;14;1605;329754;-1;0;1;0;
4465;1;1077978;14;1605;329754;0;0;0;0;
4466;2;1077978;14;1605;329754;0;0;0;0;
4467;3;1077978;14;1605;329754;0;0;0;0;
4468;4;1077978;14;1605;329754;0;0;0;0;
4469;5;1077978;14;1605;329754;0;0;0;0;
4470;6;1077978;14;1605;329754;0;0;0;0;
4471;7;1077978;14;1605;329754;0;0;0;0;
4472;8;1077977;14;1606;329754;-1;0;1;0;
4473;9;1077977;14;1606;329754;0;0;0;0;
4474;10;1077977;14;1606;329754;0;0;0;0;
4475;11;1077977;14;1606;329754;0;0;0;0;
4476;12;1077977;14;1606;329754;0;0;0;0;
4477;13;1077977;14;1606;329754;0;0;0;0;
4478;14;1077977;14;1606;329754;0;0;0;0;
4479;15;1077977;14;1606;329754;0;0;0;0;
4480;16;1077976;14;1607;329754;-1;0;1;0;
4481;17;1077976;14;1607;329754;0;0;0;0;
4482;18;1077976;14;1607;329754;0;0;0;0;
4483;19;1077976;14;1607;329754;0;0;0;0;
4484;20;1077976;14;1607;329754;0;0;0;0;
4485;21;1077976;14;1607;329754;0;0;0;0;
4486;22;1077976;14;1607;329754;0;0;0;0;
4487;23;1077976;14;1607;329754;0;0;0;0;
21;21;1077975;14;1608;329754;-1;0;1;0;
4489;1;1077975;14;1608;329754;0;0;0;0;
4490;2;1077975;14;1608;329754;0;0;0;0;
4491;3;1077975;14;1608;329754;0;0;0;0;
4492;4;1077975;14;1608;329754;0;0;0;0;
4493;5;1077975;14;1608;329754;0;0;0;0;
4494;6;1077975;14;1608;329754;0;0;0;0;
4495;7;1077975;13;1609;329754;0;-1;1;0;
4496;8;1077974;14;1609;329754;-1;1;0;0;
4497;9;1077974;14;1609;329754;0;0;0;0;
4498;10;1077974;14;1609;329754;0;0;0;0;
4499;11;1077974;14;1609;329754;0;0;0;0;
4500;12;1077974;14;1609;329754;0;0;0;0;
4501;13;1077974;14;1609;329754;0;0;0;0;
4502;14;1077974;14;1609;329754;0;0;0;0;
4503;15;1077974;14;1609;329754;0;0;0;0;
4504;16;1077973;14;1610;329754;-1;0;1;0;
4505;17;1077973;14;1610;329754;0;0;0;0;
4506;18;1077973;14;1610;329754;0;0;0;0;
4507;19;1077973;14;1610;329754;0;0;0;0;
4508;20;1077973;14;1610;329754;0;0;0;0;
4509;21;1077973;14;1610;329754;0;0;0;0;
4510;22;1077973;14;1610;329754;0;0;0;0;
4511;23;1077973;14;1610;329754;0;0;0;0;
21;21;1077972;14;1611;329754;-1;0;1;0;
4513;1;1077972;14;1611;329754;0;0;0;0;
4514;2;1077972;14;1611;329754;0;0;0;0;
4515;3;1077972;14;1611;329754;0;0;0;0;
4516;4;1077972;14;1611;329754;0;0;0;0;
4517;5;1077972;14;1611;329754;0;0;0;0;
4518;6;1077972;14;1611;329754;0;0;0;0;
4519;7;1077972;14;1611;329754;0;0;0;0;
4520;8;1077971;14;1612;329754;-1;0;1;0;
4521;9;1077971;14;1612;329754;0;0;0;0;
4522;10;1077971;14;1612;329754;0;0;0;0;
4523;11;1077971;14;1612;329754;0;0;0;0;
4524;12;1077971;14;1612;329754;0;0;0;0;
4525;13;1077971;14;1612;329754;0;0;0;0;
4526;14;1077971;14;1612;329754;0;0;0;0;
4527;15;1077971;14;1612;329754;0;0;0;0;
4528;16;1077970;14;1613;329754;-1;0;1;0;
4529;17;1077970;14;1613;329754;0;0;0;0;
4530;18;1077970;14;1613;329754;0;0;0;0;
4531;19;1077970;14;1613;329754;0;0;0;0;
4532;20;1077970;14;1613;329754;0;0;0;0;
4533;21;1077970;14;1613;329754;0;0;0;0;
4534;22;1077970;14;1613;329754;0;0;0;0;
4535;23;1077970;14;1613;329754;0;0;0;0;
21;21;1077970;13;1614;329754;0;-1;1;0;
4537;1;1077970;13;1614;329754;0;0;0;0;
4538;2;1077970;13;1614;329754;0;0;0;0;
4539;3;1077970;13;1614;329754;0;0;0;0;
4540;4;1077970;13;1614;329754;0;0;0;0;
4541;5;1077970;13;1614;329754;0;0;0;0;
4542;6;1077970;13;1614;329754;0;0;0;0;
4543;7;1077970;13;1614;329754;0;0;0;0;
4544;8;1077970;13;1614;329754;0;0;0;0;
4545;9;1077970;13;1614;329754;0;0;0;0;
4546;10;1077970;13;1614;329754;0;0;0;0;
4547;11;1077970;13;1614;329754;0;0;0;0;
4548;12;1077970;13;1614;329754;0;0;0;0;
4549;13;1077970;13;1614;329754;0;0;0;0;
4550;14;1077970;13;1614;329754;0;0;0;0;
4551;15;1077970;13;1614;329754;0;0;0;0;
4552;16;1077970;13;1614;329754;0;0;0;0;
4553;17;1077970;13;1614;329754;0;0;0;0;
4554;18;1077970;13;1614;329754;0;0;0;0;
4555;19;1077970;13;1614;329754;0;0;0;0;
4556;20;1077970;13;1614;329754;0;0;0;0;
4557;21;1077970;13;1614;329754;0;0;0;0;
4558;22;1077970;13;1614;329754;0;0;0;0;
4559;23;1077970;13;1614;329754;0;0;0;0;
21;21;1077970;13;1614;329754;0;0;0;0;
4561;1;1077970;13;1614;329754;0;0;0;0;
4562;2;1077970;13;1614;329754;0;0;0;0;
4563;3;1077970;13;1614;329754;0;0;0;0;
4564;4;1077970;13;1614;329754;0;0;0;0;
4565;5;1077970;13;1614;329754;0;0;0;0;
4566;6;1077970;13;1614;329754;0;0;0;0;
4567;7;1077970;13;1614;329754;0;0;0;0;
4568;8;1077970;13;1614;329754;0;0;0;0;
4569;9;1077970;13;1614;329754;0;0;0;0;
4570;10;1077970;13;1614;329754;0;0;0;0;
4571;11;1077970;13;1614;329754;0;0;0;0;
4572;12;1077970;13;1614;329754;0;0;0;0;
4573;13;1077970;13;1614;329754;0;0;0;0;
4574;14;1077970;13;1614;329754;0;0;0;0;
4575;15;1077970;13;1614;329754;0;0;0;0;
4576;16;1077970;13;1614;329754;0;0;0;0;
4577;17;1077970;13;1614;329754;0;0;0;0;
4578;18;1077970;13;1614;329754;0;0;0;0;
4579;19;1077970;13;1614;329754;0;0;0;0;
4580;20;1077970;13;1614;329754;0;0;0;0;
4581;21;1077970;13;1614;329754;0;0;0;0;
4582;22;1077970;13;1614;329754;0;0;0;0;
4583;23;1077970;13;1614;329754;0;0;0;0;
21;21;1077969;14;1614;329754;-1;1;0;0;
4585;1;1077969;14;1614;329754;0;0;0;0;
4586;2;1077969;14;1614;329754;0;0;0;0;
4587;3;1077969;14;1614;329754;0;0;0;0;
4588;4;1077969;14;1614;329754;0;0;0;0;
4589;5;1077969;14;1614;329754;0;0;0;0;
4590;6;1077969;14;1614;329754;0;0;0;0;
4591;7;1077969;14;1614;329754;0;0;0;0;
4592;8;1077968;14;1615;329754;-1;0;1;0;
4593;9;1077968;14;1615;329754;0;0;0;0;
4594;10;1077968;14;1615;329754;0;0;0;0;
4595;11;1077968;14;1615;329754;0;0;0;0;
4596;12;1077968;14;1615;329754;0;0;0;0;
4597;13;1077968;14;1615;329754;0;0;0;0;
4598;14;1077968;14;1615;329754;0;0;0;0;
4599;15;1077968;14;1615;329754;0;0;0;0;
4600;16;1077967;14;1616;329754;-1;0;1;0;
4601;17;1077967;14;1616;329754;0;0;0;0;
4602;18;1077967;14;1616;329754;0;0;0;0;
4603;19;1077967;14;1616;329754;0;0;0;0;
4604;20;1077967;14;1616;329754;0;0;0;0;
4605;21;1077967;14;1616;329754;0;0;0;0;
4606;22;1077967;14;1616;329754;0;0;0;0;
4607;23;1077967;14;1616;329754;0;0;0;0;
21;21;1077966;14;1617;329754;-1;0;1;0;
4609;1;1077966;14;1617;329754;0;0;0;0;
4610;2;1077966;14;1617;329754;0;0;0;0;
4611;3;1077966;14;1617;329754;0;0;0;0;
4612;4;1077966;14;1617;329754;0;0;0;0;
4613;5;1077966;14;1617;329754;0;0;0;0;
4614;6;1077966;14;1617;329754;0;0;0;0;
4615;7;1077966;13;1618;329754;0;-1;1;0;
4616;8;1077965;14;1618;329754;-1;1;0;0;
4617;9;1077965;14;1618;329754;0;0;0;0;
4618;10;1077965;14;1618;329754;0;0;0;0;
4619;11;1077965;14;1618;329754;0;0;0;0;
4620;12;1077965;14;1618;329754;0;0;0;0;
4621;13;1077965;14;1618;329754;0;0;0;0;
4622;14;1077965;14;1618;329754;0;0;0;0;
4623;15;1077965;14;1618;329754;0;0;0;0;
4624;16;1077964;14;1619;329754;-1;0;1;0;
4625;17;1077964;14;1619;329754;0;0;0;0;
4626;18;1077964;14;1619;329754;0;0;0;0;
4627;19;1077964;14;1619;329754;0;0;0;0;
4628;20;1077964;14;1619;329754;0;0;0;0;
4629;21;1077964;14;1619;329754;0;0;0;0;
4630;22;1077964;14;1619;329754;0;0;0;0;
4631;23;1077964;14;1619;329754;0;0;0;0;
21;21;1077963;14;1620;329754;-1;0;1;0;
4633;1;1077963;14;1620;329754;0;0;0;0;
4634;2;1077963;14;1620;329754;0;0;0;0;
4635;3;1077963;14;1620;329754;0;0;0;0;
4636;4;1077963;14;1620;329754;0;0;0;0;
4637;5;1077963;14;1620;329754;0;0;0;0;
4638;6;1077963;14;1620;329754;0;0;0;0;
4639;7;1077963;14;1620;329754;0;0;0;0;
4640;8;1077962;14;1621;329754;-1;0;1;0;
4641;9;1077962;14;1621;329754;0;0;0;0;
4642;10;1077962;14;1621;329754;0;0;0;0;
4643;11;1077962;14;1621;329754;0;0;0;0;
4644;12;1077962;14;1621;329754;0;0;0;0;
4645;13;1077962;14;1621;329754;0;0;0;0;
4646;14;1077962;14;1621;329754;0;0;0;0;
4647;15;1077962;14;1621;329754;0;0;0;0;
4648;16;1077961;14;1622;329754;-1;0;1;0;
4649;17;1077961;14;1622;329754;0;0;0;0;
4650;18;1077961;14;1622;329754;0;0;0;0;
4651;19;1077961;14;1622;329754;0;0;0;0;
4652;20;1077961;14;1622;329754;0;0;0;0;
4653;21;1077961;14;1622;329754;0;0;0;0;
4654;22;1077961;14;1622;329754;0;0;0;0;
4655;23;1077961;14;1622;329754;0;0;0;0;
21;21;1077960;14;1623;329754;-1;0;1;0;
4657;1;1077960;14;1623;329754;0;0;0;0;
4658;2;1077960;14;1623;329754;0;0;0;0;
4659;3;1077960;14;1623;329754;0;0;0;0;
4660;4;1077960;14;1623;329754;0;0;0;0;
4661;5;1077960;14;1623;329754;0;0;0;0;
4662;6;1077960;14;1623;329754;0;0;0;0;
4663;7;1077960;13;1624;329754;0;-1;1;0;
4664;8;1077959;14;1624;329754;-1;1;0;0;
4665;9;1077959;14;1624;329754;0;0;0;0;
4666;10;1077959;14;1624;329754;0;0;0;0;
4667;11;1077959;14;1624;329754;0;0;0;0;
4668;12;1077959;14;1624;329754;0;0;0;0;
4669;13;1077959;14;1624;329754;0;0;0;0;
4670;14;1077959;14;1624;329754;0;0;0;0;
4671;15;1077959;14;1624;329754;0;0;0;0;
4672;16;1077958;14;1625;329754;-1;0;1;0;
4673;17;1077958;14;1625;329754;0;0;0;0;
4674;18;1077958;14;1625;329754;0;0;0;0;
4675;19;1077958;14;1625;329754;0;0;0;0;
4676;20;1077958;14;1625;329754;0;0;0;0;
4677;21;1077958;14;1625;329754;0;0;0;0;
4678;22;1077958;14;1625;329754;0;0;0;0;
4679;23;1077958;14;1625;329754;0;0;0;0;
21;21;1077957;14;1626;329754;-1;0;1;0;
4681;1;1077957;14;1626;329754;0;0;0;0;
4682;2;1077957;14;1626;329754;0;0;0;0;
4683;3;1077957;14;1626;329754;0;0;0;0;
4684;4;1077957;14;1626;329754;0;0;0;0;
4685;5;1077957;14;1626;329754;0;0;0;0;
4686;6;1077957;14;1626;329754;0;0;0;0;
4687;7;1077957;14;1626;329754;0;0;0;0;
4688;8;1077956;14;1627;329754;-1;0;1;0;
4689;9;1077956;14;1627;329754;0;0;0;0;
4690;10;1077956;14;1627;329754;0;0;0;0;
4691;11;1077956;14;1627;329754;0;0;0;0;
4692;12;1077956;14;1627;329754;0;0;0;0;
4693;13;1077956;14;1627;329754;0;0;0;0;
4694;14;1077956;14;1627;329754;0;0;0;0;
4695;15;1077956;14;1627;329754;0;0;0;0;
4696;16;1077955;14;1628;329754;-1;0;1;0;
4697;17;1077955;14;1628;329754;0;0;0;0;
4698;18;1077955;14;1628;329754;0;0;0;0;
4699;19;1077955;14;1628;329754;0;0;0;0;
4700;20;1077955;14;1628;329754;0;0;0;0;
4701;21;1077955;14;1628;329754;0;0;0;0;
4702;22;1077955;14;1628;329754;0;0;0;0;
4703;23;1077955;14;1628;329754;0;0;0;0;
21;21;1077954;14;1629;329754;-1;0;1;0;
4705;1;1077954;14;1629;329754;0;0;0;0;
4706;2;1077954;14;1629;329754;0;0;0;0;
4707;3;1077954;14;1629;329754;0;0;0;0;
4708;4;1077954;14;1629;329754;0;0;0;0;
4709;5;1077954;14;1629;329754;0;0;0;0;
4710;6;1077954;14;1629;329754;0;0;0;0;
4711;7;1077954;14;1629;329754;0;0;0;0;
4712;8;1077953;14;1630;329754;-1;0;1;0;
4713;9;1077953;14;1630;329754;0;0;0;0;
4714;10;1077953;14;1630;329754;0;0;0;0;
4715;11;1077953;14;1630;329754;0;0;0;0;
4716;12;1077953;14;1630;329754;0;0;0;0;
4717;13;1077953;14;1630;329754;0;0;0;0;
4718;14;1077953;14;1630;329754;0;0;0;0;
4719;15;1077953;14;1630;329754;0;0;0;0;
4720;16;1077952;14;1631;329754;-1;0;1;0;
4721;17;1077952;14;1631;329754;0;0;0;0;
4722;18;1077952;14;1631;329754;0;0;0;0;
4723;19;1077952;14;1631;329754;0;0;0;0;
4724;20;1077952;14;1631;329754;0;0;0;0;
4725;21;1077952;14;1631;329754;0;0;0;0;
4726;22;1077952;14;1631;329754;0;0;0;0;
4727;23;1077952;14;1631;329754;0;0;0;0;
21;21;1077952;13;1632;329754;0;-1;1;0;
4729;1;1077952;13;1632;329754;0;0;0;0;
4730;2;1077952;13;1632;329754;0;0;0;0;
4731;3;1077952;13;1632;329754;0;0;0;0;
4732;4;1077952;13;1632;329754;0;0;0;0;
4733;5;1077952;13;1632;329754;0;0;0;0;
4734;6;1077952;13;1632;329754;0;0;0;0;
4735;7;1077952;13;1632;329754;0;0;0;0;
4736;8;1077952;13;1632;329754;0;0;0;0;
4737;9;1077952;13;1632;329754;0;0;0;0;
4738;10;1077952;13;1632;329754;0;0;0;0;
4739;11;1077952;13;1632;329754;0;0;0;0;
4740;12;1077952;13;1632;329754;0;0;0;0;
4741;13;1077952;13;1632;329754;0;0;0;0;
4742;14;1077952;13;1632;329754;0;0;0;0;
4743;15;1077952;13;1632;329754;0;0;0;0;
4744;16;1077952;13;1632;329754;0;0;0;0;
4745;17;1077952;13;1632;329754;0;0;0;0;
4746;18;1077952;13;1632;329754;0;0;0;0;
4747;19;1077952;13;1632;329754;0;0;0;0;
4748;20;1077952;13;1632;329754;0;0;0;0;
4749;21;1077952;13;1632;329754;0;0;0;0;
4750;22;1077952;13;1632;329754;0;0;0;0;
4751;23;1077952;13;1632;329754;0;0;0;0;
21;21;1077952;13;1632;329754;0;0;0;0;
4753;1;1077952;13;1632;329754;0;0;0;0;
4754;2;1077952;13;1632;329754;0;0;0;0;
4755;3;1077952;13;1632;329754;0;0;0;0;
4756;4;1077952;13;1632;329754;0;0;0;0;
4757;5;1077952;13;1632;329754;0;0;0;0;
4758;6;1077952;13;1632;329754;0;0;0;0;
4759;7;1077952;13;1632;329754;0;0;0;0;
4760;8;1077952;13;1632;329754;0;0;0;0;
4761;9;1077952;13;1632;329754;0;0;0;0;
4762;10;1077952;13;1632;329754;0;0;0;0;
4763;11;1077952;13;1632;329754;0;0;0;0;
4764;12;1077952;13;1632;329754;0;0;0;0;
4765;13;1077952;13;1632;329754;0;0;0;0;
4766;14;1077952;13;1632;329754;0;0;0;0;
4767;15;1077952;13;1632;329754;0;0;0;0;
4768;16;1077952;13;1632;329754;0;0;0;0;
4769;17;1077952;13;1632;329754;0;0;0;0;
4770;18;1077952;13;1632;329754;0;0;0;0;
4771;19;1077952;13;1632;329754;0;0;0;0;
4772;20;1077952;13;1632;329754;0;0;0;0;
4773;21;1077952;13;1632;329754;0;0;0;0;
4774;22;1077952;13;1632;329754;0;0;0;0;
4775;23;1077952;13;1632;329754;0;0;0;0;
21;21;1077952;13;1632;329754;0;0;0;0;
4777;1;1077952;13;1632;329754;0;0;0;0;
4778;2;1077952;13;1632;329754;0;0;0;0;
4779;3;1077952;13;1632;329754;0;0;0;0;
4780;4;1077952;13;1632;329754;0;0;0;0;
4781;5;1077952;13;1632;329754;0;0;0;0;
4782;6;1077952;13;1632;329754;0;0;0;0;
4783;7;1077952;13;1632;329754;0;0;0;0;
4784;8;1077952;13;1632;329754;0;0;0;0;
4785;9;1077952;13;1632;329754;0;0;0;0;
4786;10;1077952;13;1632;329754;0;0;0;0;
4787;11;1077952;13;1632;329754;0;0;0;0;
4788;12;1077952;13;1632;329754;0;0;0;0;
4789;13;1077952;13;1632;329754;0;0;0;0;
4790;14;1077952;13;1632;329754;0;0;0;0;
4791;15;1077952;13;1632;329754;0;0;0;0;
4792;16;1077952;13;1632;329754;0;0;0;0;
4793;17;1077952;13;1632;329754;0;0;0;0;
4794;18;1077952;13;1632;329754;0;0;0;0;
4795;19;1077952;13;1632;329754;0;0;0;0;
4796;20;1077952;13;1632;329754;0;0;0;0;
4797;21;1077952;13;1632;329754;0;0;0;0;
4798;22;1077952;13;1632;329754;0;0;0;0;
4799;23;1077952;13;1632;329754;0;0;0;0;
21;21;1077951;14;1632;329754;-1;1;0;0;
4801;1;1077951;14;1632;329754;0;0;0;0;
4802;2;1077951;14;1632;329754;0;0;0;0;
4803;3;1077951;14;1632;329754;0;0;0;0;
4804;4;1077951;14;1632;329754;0;0;0;0;
4805;5;1077951;14;1632;329754;0;0;0;0;
4806;6;1077951;14;1632;329754;0;0;0;0;
4807;7;1077951;14;1632;329754;0;0;0;0;
4808;8;1077950;14;1633;329754;-1;0;1;0;
4809;9;1077950;14;1633;329754;0;0;0;0;
4810;10;1077950;14;1633;329754;0;0;0;0;
4811;11;1077950;14;1633;329754;0;0;0;0;
4812;12;1077950;14;1633;329754;0;0;0;0;
4813;13;1077950;14;1633;329754;0;0;0;0;
4814;14;1077950;14;1633;329754;0;0;0;0;
4815;15;1077950;14;1633;329754;0;0;0;0;
4816;16;1077949;14;1634;329754;-1;0;1;0;
4817;17;1077949;14;1634;329754;0;0;0;0;
4818;18;1077949;14;1634;329754;0;0;0;0;
4819;19;1077949;14;1634;329754;0;0;0;0;
4820;20;1077949;14;1634;329754;0;0;0;0;
4821;21;1077949;14;1634;329754;0;0;0;0;
4822;22;1077949;14;1634;329754;0;0;0;0;
4823;23;1077949;14;1634;329754;0;0;0;0;
21;21;1077948;14;1635;329754;-1;0;1;0;
4825;1;1077948;14;1635;329754;0;0;0;0;
4826;2;1077948;14;1635;329754;0;0;0;0;
4827;3;1077948;14;1635;329754;0;0;0;0;
4828;4;1077948;14;1635;329754;0;0;0;0;
4829;5;1077948;14;1635;329754;0;0;0;0;
4830;6;1077948;14;1635;329754;0;0;0;0;
4831;7;1077948;13;1636;329754;0;-1;1;0;
4832;8;1077947;14;1636;329754;-1;1;0;0;
4833;9;1077947;14;1636;329754;0;0;0;0;
4834;10;1077947;14;1636;329754;0;0;0;0;
4835;11;1077947;14;1636;329754;0;0;0;0;
4836;12;1077947;14;1636;329754;0;0;0;0;
4837;13;1077947;14;1636;329754;0;0;0;0;
4838;14;1077947;14;1636;329754;0;0;0;0;
4839;15;1077947;14;1636;329754;0;0;0;0;
4840;16;1077946;14;1637;329754;-1;0;1;0;
